id,sales
3022194,102.27856
3022195,187.48125
3022196,0.0
3022197,233.7531
3022198,312.51874
3022199,0.0
3022200,0.0
3022201,371.77377
3022202,99.01629
3022203,3724.8228
3022204,0.0
3022205,121.63794
3022206,0.0
3022207,0.0
3022208,94.273186
3022209,4845.25
3022210,0.0
3022211,519.84753
3022212,0.0
3022213,1174.51
3022214,843.88446
3022215,250.30266
3022216,94.41587
3022217,13.3152895
3022218,5841.2607
3022219,6.2180686
3022220,0.0
3022221,109.37487
3022222,123.30999
3022223,0.0
3022224,400.52023
3022225,0.0
3022226,0.0
3022227,86.69227
3022228,179.77446
3022229,0.0
3022230,138.77414
3022231,313.45746
3022232,0.0
3022233,0.0
3022234,219.09645
3022235,45.460487
3022236,2461.6262
3022237,0.0
3022238,106.94284
3022239,0.0
3022240,0.0
3022241,97.14778
3022242,4696.9946
3022243,0.0
3022244,731.4304
3022245,0.0
3022246,1956.8851
3022247,636.10596
3022248,440.71863
3022249,209.59865
3022250,0.0
3022251,7809.3945
3022252,92.30223
3022253,0.0
3022254,5.549312
3022255,119.70908
3022256,0.0
3022257,446.38336
3022258,0.0
3022259,0.0
3022260,110.47598
3022261,138.121
3022262,0.0
3022263,95.11469
3022264,393.84427
3022265,0.0
3022266,0.0
3022267,159.32416
3022268,32.269707
3022269,1482.2555
3022270,184.49059
3022271,0.0
3022272,0.0
3022273,0.0
3022274,71.89699
3022275,2986.7278
3022276,0.0
3022277,274.32828
3022278,0.0
3022279,486.35675
3022280,612.4424
3022281,137.88036
3022282,53.96913
3022283,5.1021023
3022284,4500.9453
3022285,5.7669725
3022286,0.0
3022287,6.635603
3022288,94.00075
3022289,0.0
3022290,269.63876
3022291,0.0
3022292,0.0
3022293,0.0
3022294,124.54661
3022295,0.0
3022296,125.92316
3022297,149.27994
3022298,0.0
3022299,0.0
3022300,136.67805
3022301,39.86282
3022302,1896.1938
3022303,0.0
3022304,84.56665
3022305,0.0
3022306,0.0
3022307,0.0
3022308,3171.5625
3022309,0.0
3022310,210.60423
3022311,0.0
3022312,1374.8289
3022313,448.08356
3022314,261.15622
3022315,113.37274
3022316,0.0
3022317,5795.2686
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,347.78226
3022324,0.0
3022325,0.0
3022326,0.0
3022327,0.0
3022328,0.0
3022329,110.70109
3022330,285.6065
3022331,0.0
3022332,0.0
3022333,129.01004
3022334,0.0
3022335,825.1014
3022336,128.4152
3022337,0.0
3022338,0.0
3022339,0.0
3022340,78.3388
3022341,3820.2222
3022342,0.0
3022343,340.23935
3022344,0.0
3022345,1959.8168
3022346,356.33728
3022347,296.1683
3022348,195.64375
3022349,0.0
3022350,6375.6973
3022351,0.0
3022352,0.0
3022353,1.4626442
3022354,102.09694
3022355,0.0
3022356,340.85336
3022357,0.0
3022358,0.0
3022359,0.0
3022360,100.07216
3022361,0.0
3022362,137.2385
3022363,281.7281
3022364,0.0
3022365,0.0
3022366,105.16332
3022367,16.769314
3022368,699.03754
3022369,134.52112
3022370,0.0
3022371,0.0
3022372,0.0
3022373,0.0
3022374,2992.603
3022375,0.0
3022376,213.5542
3022377,0.0
3022378,1397.1907
3022379,385.75317
3022380,257.12262
3022381,139.91669
3022382,0.0
3022383,5437.2964
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,317.88885
3022390,0.0
3022391,0.0
3022392,103.62337
3022393,2.7348855
3022394,0.0
3022395,40.782017
3022396,231.54782
3022397,0.0
3022398,0.0
3022399,45.86128
3022400,6.8892155
3022401,634.2925
3022402,88.416115
3022403,0.0
3022404,0.0
3022405,0.0
3022406,76.76159
3022407,3076.129
3022408,0.0
3022409,255.7116
3022410,0.0
3022411,1423.4017
3022412,390.13898
3022413,262.63934
3022414,151.59851
3022415,0.0
3022416,5508.121
3022417,0.0
3022418,0.0
3022419,0.0
3022420,89.634834
3022421,0.0
3022422,322.7727
3022423,0.0
3022424,0.0
3022425,0.0
3022426,2.7348855
3022427,0.0
3022428,40.782017
3022429,235.93362
3022430,0.0
3022431,0.0
3022432,45.86128
3022433,6.8892155
3022434,663.20264
3022435,119.79764
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,2519.5813
3022441,0.0
3022442,227.52791
3022443,0.0
3022444,1433.927
3022445,407.93808
3022446,232.06902
3022447,162.29608
3022448,0.0
3022449,5007.635
3022450,0.0
3022451,0.0
3022452,0.0
3022453,88.05927
3022454,0.0
3022455,326.03894
3022456,0.0
3022457,0.0
3022458,0.0
3022459,6.408956
3022460,0.0
3022461,68.29967
3022462,248.41765
3022463,0.0
3022464,0.0
3022465,6.4652596
3022466,13.200783
3022467,514.85913
3022468,121.45674
3022469,0.0
3022470,68.67652
3022471,0.0
3022472,0.0
3022473,2772.847
3022474,0.0
3022475,173.38635
3022476,0.0
3022477,1314.0092
3022478,352.8903
3022479,261.48364
3022480,104.875916
3022481,0.0
3022482,5097.918
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,314.3156
3022489,0.0
3022490,0.0
3022491,0.0
3022492,85.35804
3022493,0.0
3022494,39.057106
3022495,234.38419
3022496,0.0
3022497,0.0
3022498,43.284523
3022499,0.06972974
3022500,655.00836
3022501,115.889854
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,3387.6162
3022507,0.0
3022508,285.85617
3022509,0.0
3022510,1440.8141
3022511,482.9465
3022512,254.88277
3022513,206.12012
3022514,0.0
3022515,5522.5166
3022516,0.0
3022517,0.0
3022518,0.0
3022519,95.41921
3022520,0.0
3022521,347.08362
3022522,0.0
3022523,0.0
3022524,0.0
3022525,11.2016115
3022526,0.0
3022527,32.07829
3022528,258.78415
3022529,0.0
3022530,0.0
3022531,53.108337
3022532,20.126888
3022533,478.2233
3022534,0.0
3022535,0.0
3022536,0.0
3022537,0.0
3022538,80.75083
3022539,3649.4746
3022540,0.0
3022541,372.22668
3022542,0.0
3022543,1498.5485
3022544,565.70483
3022545,295.5644
3022546,243.319
3022547,0.0
3022548,6222.9497
3022549,0.0
3022550,0.0
3022551,3.069858
3022552,96.04677
3022553,0.0
3022554,347.3955
3022555,0.0
3022556,0.0
3022557,84.17813
3022558,19.797894
3022559,0.0
3022560,107.3356
3022561,280.2922
3022562,0.0
3022563,0.0
3022564,279.51382
3022565,28.80562
3022566,1321.3809
3022567,149.15807
3022568,0.0
3022569,0.0
3022570,0.0
3022571,0.0
3022572,3267.3918
3022573,0.0
3022574,372.05466
3022575,0.0
3022576,1196.6194
3022577,503.09393
3022578,260.16495
3022579,261.17853
3022580,0.0
3022581,5824.7124
3022582,0.0
3022583,0.0
3022584,0.0
3022585,91.11522
3022586,0.0
3022587,345.3249
3022588,0.0
3022589,0.0
3022590,79.24659
3022591,98.36221
3022592,0.0
3022593,78.980095
3022594,258.95667
3022595,0.0
3022596,0.0
3022597,130.01927
3022598,0.0
3022599,1185.7734
3022600,141.38503
3022601,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,3603.2576
3022606,0.0
3022607,204.74864
3022608,0.0
3022609,1624.8728
3022610,327.3441
3022611,273.20084
3022612,140.58653
3022613,0.0
3022614,5725.9175
3022615,0.0
3022616,0.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,295.01508
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,32.436077
3022627,227.1676
3022628,0.0
3022629,0.0
3022630,172.02666
3022631,0.0
3022632,735.53845
3022633,77.26011
3022634,0.0
3022635,0.0
3022636,0.0
3022637,70.03681
3022638,3219.9534
3022639,0.0
3022640,390.70844
3022641,0.0
3022642,572.5974
3022643,667.3314
3022644,184.77054
3022645,62.70638
3022646,23.36401
3022647,5169.864
3022648,3.9067929
3022649,0.0
3022650,87.96423
3022651,92.140564
3022652,0.0
3022653,294.42923
3022654,0.0
3022655,0.0
3022656,0.0
3022657,127.49904
3022658,0.0
3022659,170.20338
3022660,191.9721
3022661,0.0
3022662,0.0
3022663,195.98016
3022664,48.14078
3022665,2042.8488
3022666,0.0
3022667,2.3870845
3022668,0.0
3022669,0.0
3022670,0.0
3022671,3477.2576
3022672,0.0
3022673,406.84906
3022674,0.0
3022675,1333.2194
3022676,574.83527
3022677,310.80923
3022678,268.6899
3022679,0.0
3022680,6246.177
3022681,0.0
3022682,0.0
3022683,4.426713
3022684,95.84773
3022685,0.0
3022686,362.19913
3022687,0.0
3022688,82.89396
3022689,83.979095
3022690,114.24206
3022691,0.0
3022692,91.317154
3022693,298.505
3022694,0.0
3022695,0.0
3022696,141.33064
3022697,28.606586
3022698,1253.1106
3022699,153.2407
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,3519.667
3022705,0.0
3022706,323.65057
3022707,0.0
3022708,1728.7888
3022709,483.9446
3022710,285.1714
3022711,216.48947
3022712,0.0
3022713,5969.134
3022714,0.0
3022715,0.0
3022716,100.36759
3022717,114.85661
3022718,0.0
3022719,363.0163
3022720,0.0
3022721,0.0
3022722,0.0
3022723,104.74064
3022724,0.0
3022725,37.322998
3022726,277.72217
3022727,0.0
3022728,0.0
3022729,54.47941
3022730,22.05401
3022731,911.79926
3022732,0.0
3022733,0.0
3022734,0.0
3022735,0.0
3022736,82.46917
3022737,3130.975
3022738,0.0
3022739,294.68417
3022740,0.0
3022741,1314.4958
3022742,439.378
3022743,240.58846
3022744,202.27661
3022745,0.0
3022746,5501.996
3022747,0.0
3022748,0.0
3022749,96.80778
3022750,95.34241
3022751,0.0
3022752,318.05545
3022753,0.0
3022754,0.0
3022755,0.0
3022756,15.643058
3022757,0.0
3022758,19.386974
3022759,205.76546
3022760,0.0
3022761,0.0
3022762,24.908909
3022763,18.059591
3022764,849.1913
3022765,127.457146
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,3166.433
3022771,0.0
3022772,359.24323
3022773,0.0
3022774,804.04535
3022775,574.44214
3022776,231.49292
3022777,20.38101
3022778,6.76552
3022779,4945.8657
3022780,0.0
3022781,0.0
3022782,83.43689
3022783,89.170685
3022784,0.0
3022785,309.54846
3022786,0.0
3022787,0.0
3022788,70.674545
3022789,122.43473
3022790,0.0
3022791,207.72054
3022792,235.69951
3022793,0.0
3022794,0.0
3022795,128.26968
3022796,25.981403
3022797,1349.4095
3022798,0.0
3022799,0.0
3022800,0.0
3022801,0.0
3022802,71.345474
3022803,3406.3777
3022804,0.0
3022805,507.9275
3022806,0.0
3022807,1098.2042
3022808,691.55695
3022809,226.74852
3022810,58.62923
3022811,12.981696
3022812,5060.9575
3022813,0.0
3022814,0.0
3022815,87.244774
3022816,125.2532
3022817,0.0
3022818,313.66168
3022819,0.0
3022820,0.0
3022821,0.0
3022822,30.071259
3022823,0.0
3022824,99.96237
3022825,238.3448
3022826,0.0
3022827,0.0
3022828,126.01926
3022829,28.321404
3022830,1802.3762
3022831,0.0
3022832,81.96257
3022833,0.0
3022834,0.0
3022835,0.0
3022836,3653.1777
3022837,0.0
3022838,394.14502
3022839,0.0
3022840,863.45776
3022841,615.6095
3022842,227.66757
3022843,21.966606
3022844,32.36392
3022845,5166.1836
3022846,0.73731166
3022847,0.0
3022848,1.0147789
3022849,114.02846
3022850,0.0
3022851,287.41544
3022852,0.0
3022853,0.0
3022854,0.0
3022855,150.50049
3022856,0.0
3022857,100.3677
3022858,214.30408
3022859,0.0
3022860,0.0
3022861,89.44166
3022862,33.05996
3022863,1239.8618
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.0
3022869,3278.9524
3022870,0.0
3022871,475.97736
3022872,0.0
3022873,856.8409
3022874,662.8557
3022875,191.95364
3022876,46.011364
3022877,8.333084
3022878,5272.5884
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.0
3022884,312.52988
3022885,0.0
3022886,71.93332
3022887,0.0
3022888,125.48289
3022889,0.0
3022890,119.98946
3022891,235.53343
3022892,0.0
3022893,0.0
3022894,136.34581
3022895,27.429077
3022896,1674.2615
3022897,0.0
3022898,0.0
3022899,0.0
3022900,0.0
3022901,77.20644
3022902,3632.2893
3022903,0.0
3022904,506.92603
3022905,0.0
3022906,1169.5425
3022907,713.63965
3022908,246.80121
3022909,70.75265
3022910,32.940765
3022911,5209.342
3022912,2.4115903
3022913,0.0
3022914,2.6930313
3022915,113.84531
3022916,0.0
3022917,314.7533
3022918,0.0
3022919,0.0
3022920,0.0
3022921,148.86246
3022922,0.0
3022923,153.36546
3022924,256.75476
3022925,0.0
3022926,0.0
3022927,186.17853
3022928,35.818275
3022929,2131.8938
3022930,0.0
3022931,87.82353
3022932,0.0
3022933,0.0
3022934,0.0
3022935,3949.601
3022936,0.0
3022937,461.44974
3022938,0.0
3022939,1449.8267
3022940,598.08905
3022941,311.119
3022942,303.88663
3022943,6.453684
3022944,6299.237
3022945,0.0
3022946,0.0
3022947,4.5630035
3022948,100.31974
3022949,0.0
3022950,376.93118
3022951,0.0
3022952,0.0
3022953,0.0
3022954,29.838198
3022955,0.0
3022956,63.198956
3022957,293.73184
3022958,0.0
3022959,0.0
3022960,234.24777
3022961,24.75449
3022962,1442.8904
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,3882.766
3022969,0.0
3022970,442.85962
3022971,0.0
3022972,1401.9668
3022973,570.34515
3022974,298.12842
3022975,293.91818
3022976,4.7483664
3022977,6206.779
3022978,0.0
3022979,0.0
3022980,130.88234
3022981,0.0
3022982,0.0
3022983,376.93585
3022984,0.0
3022985,0.0
3022986,0.0
3022987,127.9133
3022988,0.0
3022989,57.700043
3022990,286.4125
3022991,0.0
3022992,0.0
3022993,223.22794
3022994,19.25559
3022995,1452.412
3022996,0.0
3022997,0.0
3022998,0.0
3022999,0.0
3023000,78.572815
3023001,5399.6016
3023002,0.0
3023003,612.02466
3023004,1.4860026
3023005,943.45245
3023006,995.89264
3023007,215.42758
3023008,190.19894
3023009,102.589066
3023010,6214.499
3023011,30.49013
3023012,0.0
3023013,10.696827
3023014,107.945175
3023015,0.0
3023016,325.96277
3023017,1.9192585
3023018,0.0
3023019,69.19095
3023020,168.42534
3023021,0.0
3023022,191.895
3023023,288.68655
3023024,0.0
3023025,0.0
3023026,527.2007
3023027,141.41632
3023028,3527.292
3023029,0.0
3023030,129.9581
3023031,0.0
3023032,0.0
3023033,0.0
3023034,3047.5571
3023035,0.0
3023036,332.22818
3023037,0.0
3023038,1207.2856
3023039,428.00446
3023040,234.23526
3023041,213.53702
3023042,0.0
3023043,5336.7817
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,320.10104
3023050,0.0
3023051,0.0
3023052,0.0
3023053,9.903802
3023054,0.0
3023055,17.02468
3023056,236.89806
3023057,0.0
3023058,0.0
3023059,179.32083
3023060,9.423107
3023061,946.1739
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,3278.0566
3023068,0.0
3023069,408.40726
3023070,0.0
3023071,1500.8038
3023072,568.2977
3023073,269.12006
3023074,249.13803
3023075,0.0
3023076,6136.944
3023077,0.0
3023078,0.0
3023079,1.3719598
3023080,94.025246
3023081,0.0
3023082,377.36554
3023083,0.0
3023084,0.0
3023085,0.0
3023086,17.710217
3023087,0.0
3023088,87.45099
3023089,323.44104
3023090,0.0
3023091,0.0
3023092,80.982025
3023093,21.626247
3023094,1115.5947
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,70.85701
3023100,3030.4392
3023101,0.0
3023102,289.19394
3023103,0.0
3023104,1248.313
3023105,383.97443
3023106,49.38057
3023107,195.59206
3023108,0.0
3023109,5319.6636
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,311.0176
3023116,0.0
3023117,0.0
3023118,0.0
3023119,7.7737317
3023120,0.0
3023121,0.0
3023122,235.44891
3023123,0.0
3023124,0.0
3023125,11.730596
3023126,7.9739604
3023127,944.6641
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,3366.0908
3023134,0.0
3023135,379.31525
3023136,0.0
3023137,1579.5183
3023138,585.345
3023139,251.67589
3023140,233.55783
3023141,0.0
3023142,5934.2437
3023143,0.0
3023144,0.0
3023145,0.86250585
3023146,115.38419
3023147,0.0
3023148,368.42383
3023149,0.0
3023150,0.0
3023151,0.0
3023152,111.85139
3023153,0.0
3023154,67.53486
3023155,311.71573
3023156,0.0
3023157,0.0
3023158,69.87694
3023159,22.678871
3023160,1426.1227
3023161,0.0
3023162,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,2727.9749
3023167,0.0
3023168,295.6385
3023169,0.0
3023170,890.5635
3023171,385.52942
3023172,170.71648
3023173,133.4845
3023174,0.0
3023175,5112.677
3023176,0.0
3023177,0.0
3023178,0.0
3023179,84.64799
3023180,0.0
3023181,259.93985
3023182,0.0
3023183,0.0
3023184,0.0
3023185,97.959114
3023186,0.0
3023187,0.0
3023188,192.0755
3023189,0.0
3023190,0.0
3023191,108.32502
3023192,7.331003
3023193,150.30101
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,73.1198
3023199,3401.1506
3023200,0.0
3023201,285.54184
3023202,0.0
3023203,1359.6744
3023204,352.13495
3023205,193.84727
3023206,197.16791
3023207,0.0
3023208,5466.92
3023209,0.0
3023210,0.0
3023211,87.28133
3023212,0.0
3023213,0.0
3023214,257.01367
3023215,0.0
3023216,0.0
3023217,0.0
3023218,11.490126
3023219,0.0
3023220,20.43419
3023221,211.5647
3023222,0.0
3023223,0.0
3023224,148.94955
3023225,8.178385
3023226,912.64185
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,4060.976
3023233,0.0
3023234,489.1943
3023235,0.0
3023236,1516.2848
3023237,594.71893
3023238,250.62738
3023239,237.31192
3023240,6.209613
3023241,6367.2607
3023242,0.0
3023243,0.0
3023244,124.83623
3023245,96.54566
3023246,0.0
3023247,357.97226
3023248,0.0
3023249,0.0
3023250,0.0
3023251,131.53238
3023252,0.0
3023253,42.694756
3023254,296.0755
3023255,0.0
3023256,0.0
3023257,48.70542
3023258,21.293701
3023259,1556.9115
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,77.783035
3023265,3687.0696
3023266,0.0
3023267,488.06946
3023268,0.0
3023269,954.086
3023270,712.9106
3023271,197.69287
3023272,69.878914
3023273,11.691085
3023274,5411.3115
3023275,0.47640777
3023276,0.0
3023277,0.17892331
3023278,133.59897
3023279,0.0
3023280,344.4769
3023281,0.0
3023282,0.0
3023283,79.66741
3023284,145.44157
3023285,0.0
3023286,68.752975
3023287,266.9414
3023288,0.0
3023289,0.0
3023290,90.85155
3023291,34.49475
3023292,1650.8383
3023293,0.0
3023294,0.0
3023295,0.0
3023296,0.0
3023297,71.11111
3023298,3032.1846
3023299,0.0
3023300,451.58847
3023301,0.0
3023302,1208.0903
3023303,682.4236
3023304,188.70578
3023305,44.368755
3023306,8.887049
3023307,5062.7354
3023308,0.0
3023309,0.0
3023310,87.01041
3023311,125.14633
3023312,0.0
3023313,353.0253
3023314,0.0
3023315,0.0
3023316,0.0
3023317,135.82649
3023318,0.0
3023319,50.017822
3023320,266.1716
3023321,0.0
3023322,0.0
3023323,39.29271
3023324,29.277592
3023325,1733.0022
3023326,0.0
3023327,82.91876
3023328,0.0
3023329,0.0
3023330,83.09106
3023331,4014.8325
3023332,0.0
3023333,422.35635
3023334,0.0
3023335,1813.9288
3023336,562.58923
3023337,242.68335
3023338,301.29092
3023339,0.0
3023340,6590.5166
3023341,0.0
3023342,0.0
3023343,1.8471618
3023344,97.52499
3023345,0.0
3023346,355.3083
3023347,0.0
3023348,0.0
3023349,84.97543
3023350,18.079481
3023351,0.0
3023352,20.89082
3023353,305.26285
3023354,0.0
3023355,0.0
3023356,203.85954
3023357,23.737383
3023358,1427.5018
3023359,147.76314
3023360,0.0
3023361,0.0
3023362,0.0
3023363,75.451294
3023364,3774.5134
3023365,0.0
3023366,491.13754
3023367,0.0
3023368,888.70667
3023369,856.417
3023370,225.93297
3023371,88.34376
3023372,55.616703
3023373,5557.721
3023374,5.672018
3023375,0.0
3023376,3.69703
3023377,99.843544
3023378,0.0
3023379,326.02237
3023380,0.0
3023381,0.0
3023382,0.0
3023383,45.142605
3023384,0.0
3023385,201.88716
3023386,235.60008
3023387,0.0
3023388,0.0
3023389,288.87888
3023390,67.28474
3023391,2242.3909
3023392,0.0
3023393,100.00961
3023394,0.0
3023395,0.0
3023396,78.782845
3023397,4239.957
3023398,0.0
3023399,370.84158
3023400,0.0
3023401,2083.8718
3023402,534.1707
3023403,220.73096
3023404,199.83812
3023405,0.0
3023406,6806.1465
3023407,0.0
3023408,0.0
3023409,94.68215
3023410,0.0
3023411,0.0
3023412,359.0978
3023413,0.0
3023414,0.0
3023415,0.0
3023416,11.487632
3023417,0.0
3023418,12.288855
3023419,297.4809
3023420,0.0
3023421,0.0
3023422,25.44643
3023423,15.138538
3023424,1327.7036
3023425,0.0
3023426,0.0
3023427,0.0
3023428,0.0
3023429,76.63715
3023430,3958.2466
3023431,0.0
3023432,462.76022
3023433,0.0
3023434,1089.5677
3023435,681.44403
3023436,199.1952
3023437,42.746086
3023438,23.157028
3023439,5728.8516
3023440,0.0
3023441,0.0
3023442,92.53645
3023443,110.764
3023444,0.0
3023445,355.511
3023446,0.0
3023447,0.0
3023448,0.0
3023449,141.74858
3023450,0.0
3023451,59.511284
3023452,279.9581
3023453,0.0
3023454,87.13307
3023455,68.93883
3023456,29.058197
3023457,2020.3425
3023458,0.0
3023459,0.0
3023460,0.0
3023461,0.0
3023462,0.0
3023463,3603.283
3023464,0.0
3023465,486.83505
3023466,0.0
3023467,952.8515
3023468,717.5253
3023469,199.33032
3023470,68.64449
3023471,10.456672
3023472,5276.267
3023473,0.0
3023474,0.0
3023475,0.0
3023476,115.52893
3023477,0.0
3023478,337.89136
3023479,0.0
3023480,0.0
3023481,77.96167
3023482,130.09222
3023483,0.0
3023484,67.518555
3023485,261.95636
3023486,0.0
3023487,0.0
3023488,89.61713
3023489,33.260326
3023490,2159.0652
3023491,0.0
3023492,0.0
3023493,0.0
3023494,0.0
3023495,0.0
3023496,4586.229
3023497,0.0
3023498,370.9118
3023499,0.0
3023500,1831.6235
3023501,417.04926
3023502,230.31425
3023503,245.72414
3023504,111.862976
3023505,6107.088
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.0
3023511,304.59998
3023512,0.0
3023513,0.0
3023514,0.0
3023515,121.65212
3023516,0.0
3023517,11.085737
3023518,244.34169
3023519,0.0
3023520,0.0
3023521,36.169613
3023522,19.317863
3023523,1295.8295
3023524,0.0
3023525,0.0
3023526,278.23938
3023527,0.0
3023528,284.30872
3023529,4275.9434
3023530,0.0
3023531,704.83826
3023532,0.0
3023533,1467.1438
3023534,988.451
3023535,453.6542
3023536,74.7809
3023537,4.0431485
3023538,6251.6133
3023539,5.724684
3023540,0.0
3023541,302.23615
3023542,351.37943
3023543,0.0
3023544,583.49634
3023545,202.97531
3023546,0.0
3023547,263.95477
3023548,350.37384
3023549,0.0
3023550,121.43259
3023551,552.0222
3023552,0.0
3023553,285.433
3023554,153.33649
3023555,43.19877
3023556,2317.9312
3023557,388.62054
3023558,296.9784
3023559,0.0
3023560,0.0
3023561,286.44092
3023562,4534.2495
3023563,0.0
3023564,713.30457
3023565,0.0
3023566,1646.3112
3023567,1000.0377
3023568,497.248
3023569,76.622375
3023570,13.425912
3023571,6551.974
3023572,7.8568826
3023573,0.0
3023574,8.725516
3023575,353.51163
3023576,0.0
3023577,593.3924
3023578,275.52054
3023579,0.0
3023580,312.28476
3023581,380.78613
3023582,0.0
3023583,164.47655
3023584,572.561
3023585,0.0
3023586,0.0
3023587,201.36458
3023588,50.613964
3023589,2172.7014
3023590,390.75275
3023591,299.1106
3023592,0.0
3023593,0.0
3023594,280.3178
3023595,3842.592
3023596,0.0
3023597,569.5311
3023598,0.0
3023599,1607.2284
3023600,853.8651
3023601,524.8168
3023602,0.0
3023603,0.0
3023604,6330.052
3023605,1.0488667
3023606,0.0
3023607,1.9174995
3023608,344.24524
3023609,0.0
3023610,588.2447
3023611,262.84006
3023612,0.0
3023613,310.13943
3023614,319.1066
3023615,0.0
3023616,178.85686
3023617,523.2525
3023618,0.0
3023619,273.61652
3023620,535.56915
3023621,12.687975
3023622,801.3519
3023623,387.72964
3023624,0.0
3023625,0.0
3023626,0.0
3023627,280.3178
3023628,4086.5198
3023629,0.0
3023630,613.6847
3023631,0.0
3023632,1673.2054
3023633,864.66064
3023634,524.8168
3023635,0.0
3023636,0.0
3023637,6340.847
3023638,1.0488667
3023639,0.0
3023640,297.56033
3023641,322.71573
3023642,0.0
3023643,567.65845
3023644,266.25412
3023645,0.0
3023646,303.01837
3023647,301.75122
3023648,0.0
3023649,178.85686
3023650,618.33923
3023651,0.0
3023652,0.0
3023653,192.1915
3023654,12.687975
3023655,1755.8229
3023656,381.48636
3023657,292.30258
3023658,0.0
3023659,0.0
3023660,280.3178
3023661,3715.2087
3023662,0.0
3023663,547.22156
3023664,0.0
3023665,1684.6747
3023666,806.91754
3023667,536.28564
3023668,0.0
3023669,0.0
3023670,6340.847
3023671,1.0488667
3023672,0.0
3023673,297.56033
3023674,303.2941
3023675,0.0
3023676,567.65845
3023677,262.84006
3023678,0.0
3023679,303.01837
3023680,344.80777
3023681,0.0
3023682,178.85686
3023683,529.23724
3023684,0.0
3023685,273.61652
3023686,535.56915
3023687,12.687975
3023688,1384.5135
3023689,375.00037
3023690,292.30258
3023691,1.5495259
3023692,0.0
3023693,304.27655
3023694,5430.404
3023695,0.0
3023696,788.7999
3023697,5.1670218
3023698,1665.2618
3023699,1169.3434
3023700,536.9794
3023701,115.75561
3023702,20.936335
3023703,6651.576
3023704,14.549819
3023705,0.0
3023706,322.204
3023707,379.4491
3023708,0.0
3023709,612.8773
3023710,293.3562
3023711,1.5495259
3023712,341.63632
3023713,420.55246
3023714,0.0
3023715,171.98698
3023716,613.44965
3023717,0.0025975592
3023718,2.8765068
3023719,208.87502
3023720,57.3069
3023721,3331.65
3023722,430.4843
3023723,316.94626
3023724,0.0
3023725,0.0
3023726,75.64333
3023727,3118.8013
3023728,0.0
3023729,420.3651
3023730,0.0
3023731,962.9094
3023732,742.2595
3023733,207.67705
3023734,63.28494
3023735,61.12005
3023736,5111.0703
3023737,3.773922
3023738,0.0
3023739,93.88607
3023740,100.03557
3023741,0.0
3023742,315.47296
3023743,0.0
3023744,0.0
3023745,0.0
3023746,142.01004
3023747,0.0
3023748,128.42744
3023749,226.55505
3023750,0.0
3023751,0.0
3023752,190.61021
3023753,59.425594
3023754,1727.4866
3023755,0.0
3023756,98.67237
3023757,0.0
3023758,0.0
3023759,283.29712
3023760,3737.3516
3023761,0.0
3023762,511.28223
3023763,0.0
3023764,1142.428
3023765,693.668
3023766,514.90283
3023767,0.0
3023768,0.0
3023769,6119.9976
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,540.2823
3023776,260.54788
3023777,0.0
3023778,0.0
3023779,326.57547
3023780,0.0
3023781,170.06488
3023782,496.87674
3023783,0.0
3023784,0.0
3023785,112.90333
3023786,10.633823
3023787,1307.5956
3023788,362.48187
3023789,0.0
3023790,0.0
3023791,0.0
3023792,0.0
3023793,5355.517
3023794,0.0
3023795,937.92926
3023796,0.0
3023797,1492.0798
3023798,1604.6393
3023799,485.04898
3023800,171.56076
3023801,133.76048
3023802,6545.0347
3023803,8.612122
3023804,0.0
3023805,315.6791
3023806,340.63953
3023807,0.0
3023808,145.50827
3023809,0.0
3023810,0.0
3023811,0.0
3023812,440.4788
