id,sales
3021233,0.0
3021234,364.80927
3021235,0.0
3021236,0.0
3021237,104.16942
3021238,180.94211
3021239,0.0
3021240,196.44682
3021241,727.53864
3021242,0.0
3021243,0.0
3021244,422.58026
3021245,159.90555
3021246,4228.0654
3021247,0.0
3021248,150.17897
3021249,0.0
3021250,0.0
3021251,0.0
3021252,3928.667
3021253,0.0
3021254,923.51886
3021255,0.0
3021256,2524.0261
3021257,929.2319
3021258,678.6622
3021259,163.4363
3021260,0.0
3021261,6440.768
3021262,108.691895
3021263,0.0
3021264,0.0
3021265,0.0
3021266,0.0
3021267,373.9869
3021268,0.0
3021269,0.0
3021270,0.0
3021271,1.7299919
3021272,0.0
3021273,48.431232
3021274,688.22766
3021275,0.0
3021276,0.0
3021277,239.46341
3021278,9.019407
3021279,1668.3403
3021280,0.0
3021281,0.0
3021282,0.0
3021283,0.0
3021284,0.0
3021285,4506.7983
3021286,0.0
3021287,1171.5276
3021288,0.0
3021289,3139.6619
3021290,985.739
3021291,729.58
3021292,199.7992
3021293,20.471004
3021294,7480.85
3021295,149.56198
3021296,0.0
3021297,132.86618
3021298,130.94896
3021299,0.0
3021300,470.76794
3021301,0.0
3021302,0.0
3021303,0.0
3021304,142.41014
3021305,0.0
3021306,94.513214
3021307,785.42957
3021308,0.0
3021309,0.0
3021310,115.9837
3021311,28.944242
3021312,1675.5625
3021313,0.0
3021314,1.5790744
3021315,0.0
3021316,0.0
3021317,0.0
3021318,3844.3909
3021319,0.0
3021320,993.80084
3021321,0.0
3021322,2516.697
3021323,873.3951
3021324,658.2726
3021325,162.32672
3021326,0.0
3021327,6434.861
3021328,108.40156
3021329,0.0
3021330,118.61559
3021331,0.0
3021332,0.0
3021333,366.05698
3021334,0.0
3021335,0.0
3021336,0.0
3021337,124.21496
3021338,0.0
3021339,41.97326
3021340,681.76965
3021341,0.0
3021342,0.0
3021343,72.8253
3021344,7.9098287
3021345,1659.3597
3021346,0.0
3021347,0.0
3021348,0.0
3021349,0.0
3021350,0.0
3021351,4353.07
3021352,0.0
3021353,1012.1952
3021354,0.0
3021355,3119.7888
3021356,995.8364
3021357,722.73126
3021358,189.19243
3021359,12.996841
3021360,7146.7026
3021361,125.9896
3021362,0.0
3021363,9.405702
3021364,129.69315
3021365,0.0
3021366,435.95804
3021367,0.0
3021368,0.0
3021369,0.0
3021370,12.057281
3021371,0.0
3021372,106.017975
3021373,753.99805
3021374,0.0
3021375,0.0
3021376,280.356
3021377,27.688438
3021378,2004.3491
3021379,0.0
3021380,0.32327026
3021381,0.0
3021382,0.0
3021383,0.0
3021384,3810.3958
3021385,0.0
3021386,1073.652
3021387,0.0
3021388,2323.1243
3021389,796.2997
3021390,558.236
3021391,162.95834
3021392,0.0
3021393,6679.9194
3021394,130.94183
3021395,0.0
3021396,0.0
3021397,0.0
3021398,0.0
3021399,279.93076
3021400,0.0
3021401,0.0
3021402,0.0
3021403,141.8408
3021404,0.0
3021405,31.202368
3021406,612.9801
3021407,0.0
3021408,0.0
3021409,200.58186
3021410,8.541447
3021411,459.13297
3021412,0.0
3021413,0.0
3021414,0.0
3021415,0.0
3021416,0.0
3021417,4155.4473
3021418,0.0
3021419,843.6132
3021420,0.0
3021421,2575.041
3021422,839.5993
3021423,634.63556
3021424,172.08926
3021425,0.0
3021426,6489.365
3021427,167.63054
3021428,0.0
3021429,1.3956127
3021430,126.46089
3021431,0.0
3021432,372.7742
3021433,0.0
3021434,0.0
3021435,0.0
3021436,133.15828
3021437,0.0
3021438,29.742512
3021439,659.8086
3021440,0.0
3021441,0.0
3021442,52.35027
3021443,12.743131
3021444,1693.8624
3021445,0.0
3021446,0.0
3021447,0.0
3021448,0.0
3021449,0.0
3021450,4911.8315
3021451,0.0
3021452,1197.397
3021453,0.0
3021454,2813.5645
3021455,1086.5181
3021456,701.84235
3021457,171.89574
3021458,7.612218
3021459,7464.6284
3021460,115.546135
3021461,0.0
3021462,3.0155463
3021463,121.97384
3021464,0.0
3021465,385.6769
3021466,0.0
3021467,0.0
3021468,0.0
3021469,160.08908
3021470,0.0
3021471,101.105675
3021472,701.346
3021473,0.0
3021474,0.0
3021475,123.37326
3021476,31.332504
3021477,2157.8496
3021478,0.0
3021479,0.0
3021480,0.0
3021481,0.0
3021482,106.63655
3021483,5019.1206
3021484,0.0
3021485,963.70074
3021486,0.0
3021487,2559.5356
3021488,1142.7556
3021489,626.8897
3021490,98.27192
3021491,15.300446
3021492,6565.8115
3021493,0.0
3021494,0.0
3021495,5.9754224
3021496,122.58964
3021497,0.0
3021498,364.91174
3021499,0.0
3021500,0.0
3021501,0.0
3021502,151.93925
3021503,0.0
3021504,118.09852
3021505,711.36096
3021506,0.0
3021507,0.0
3021508,149.93312
3021509,40.764965
3021510,2673.4968
3021511,0.0
3021512,0.0
3021513,0.0
3021514,0.0
3021515,104.48612
3021516,4405.415
3021517,0.0
3021518,890.43616
3021519,0.0
3021520,2572.844
3021521,1052.3765
3021522,614.9089
3021523,74.88926
3021524,18.411999
3021525,6313.7266
3021526,0.0
3021527,0.0
3021528,123.56235
3021529,124.44198
3021530,0.0
3021531,361.95847
3021532,0.0
3021533,0.0
3021534,0.0
3021535,125.82815
3021536,0.0
3021537,88.35999
3021538,659.67865
3021539,0.0
3021540,0.0
3021541,118.44151
3021542,31.8307
3021543,2365.471
3021544,0.0
3021545,115.26553
3021546,0.0
3021547,0.0
3021548,109.49856
3021549,4746.321
3021550,0.0
3021551,1277.1559
3021552,0.0
3021553,2898.5205
3021554,1007.1078
3021555,699.2026
3021556,193.66954
3021557,0.0
3021558,7552.2114
3021559,198.45345
3021560,0.0
3021561,6.3701334
3021562,0.9789298
3021563,0.0
3021564,438.9179
3021565,0.0
3021566,0.0
3021567,112.50632
3021568,151.47375
3021569,0.0
3021570,81.73159
3021571,758.38434
3021572,0.0
3021573,0.0
3021574,235.76358
3021575,24.652868
3021576,1924.4973
3021577,162.52243
3021578,0.0
3021579,0.0
3021580,0.0
3021581,0.0
3021582,5358.826
3021583,0.0
3021584,895.80945
3021585,0.0
3021586,2629.9717
3021587,1271.1693
3021588,608.0002
3021589,121.74173
3021590,48.44983
3021591,6880.4087
3021592,4.201512
3021593,0.0
3021594,127.3136
3021595,125.396385
3021596,0.0
3021597,340.09485
3021598,0.0
3021599,0.0
3021600,0.0
3021601,145.52586
3021602,0.0
3021603,206.2237
3021604,636.9894
3021605,0.0
3021606,0.0
3021607,317.55493
3021608,57.63146
3021609,2707.782
3021610,0.0
3021611,126.68876
3021612,0.0
3021613,0.0
3021614,0.0
3021615,4851.3755
3021616,0.0
3021617,1119.9286
3021618,0.0
3021619,3065.674
3021620,1004.1694
3021621,718.8476
3021622,159.75214
3021623,1.7248242
3021624,7692.8047
3021625,127.20802
3021626,0.0
3021627,134.7337
3021628,127.01151
3021629,0.0
3021630,426.99304
3021631,0.0
3021632,0.0
3021633,0.0
3021634,129.7229
3021635,0.0
3021636,80.20022
3021637,749.28296
3021638,0.0
3021639,0.0
3021640,97.20473
3021641,23.121504
3021642,1961.7748
3021643,0.0
3021644,0.0
3021645,0.0
3021646,0.0
3021647,113.34702
3021648,5276.8853
3021649,0.0
3021650,937.1908
3021651,0.0
3021652,2942.1414
3021653,1131.5276
3021654,646.0075
3021655,75.32592
3021656,21.26443
3021657,7189.422
3021658,2.3661823
3021659,0.0
3021660,128.45145
3021661,126.53423
3021662,0.0
3021663,387.81653
3021664,0.0
3021665,0.0
3021666,0.0
3021667,141.44118
3021668,0.0
3021669,118.951866
3021670,695.77356
3021671,0.0
3021672,0.0
3021673,139.2821
3021674,41.618343
3021675,2547.2651
3021676,0.0
3021677,0.0
3021678,0.0
3021679,0.0
3021680,106.63655
3021681,5052.1494
3021682,0.0
3021683,970.2603
3021684,0.0
3021685,2594.3628
3021686,1207.6255
3021687,640.06995
3021688,98.27192
3021689,15.300446
3021690,6687.271
3021691,0.0
3021692,0.0
3021693,5.9754224
3021694,123.795555
3021695,0.0
3021696,378.22714
3021697,0.0
3021698,0.0
3021699,0.0
3021700,144.48575
3021701,0.0
3021702,118.09852
3021703,679.6072
3021704,0.0
3021705,0.0
3021706,149.93312
3021707,40.764965
3021708,2673.4968
3021709,0.0
3021710,117.41596
3021711,0.0
3021712,0.0
3021713,103.36079
3021714,5245.2227
3021715,0.0
3021716,1074.7529
3021717,0.0
3021718,2728.8513
3021719,984.0704
3021720,675.84674
3021721,144.71298
3021722,1.1120689
3021723,7522.1753
3021724,124.2649
3021725,0.0
3021726,117.5519
3021727,117.5519
3021728,0.0
3021729,372.35403
3021730,0.0
3021731,0.0
3021732,0.0
3021733,157.7862
3021734,0.0
3021735,61.763977
3021736,686.5434
3021737,0.0
3021738,0.0
3021739,76.5162
3021740,29.392595
3021741,1896.5294
3021742,0.0
3021743,0.0
3021744,0.0
3021745,0.0
3021746,110.64005
3021747,5489.6436
3021748,0.0
3021749,1070.8682
3021750,0.0
3021751,2757.1887
3021752,1250.7257
3021753,698.35004
3021754,117.22918
3021755,28.887356
3021756,7537.253
3021757,3.1317441
3021758,0.0
3021759,129.7163
3021760,127.292694
3021761,0.0
3021762,424.80096
3021763,117.6856
3021764,0.0
3021765,158.22247
3021766,180.88864
3021767,0.0
3021768,154.73434
3021769,826.02106
3021770,0.0
3021771,111.59801
3021772,206.16835
3021773,45.44697
3021774,2486.4688
3021775,192.6409
3021776,121.41947
3021777,0.0
3021778,0.0
3021779,116.489075
3021780,5737.0786
3021781,0.0
3021782,1068.7861
3021783,4.220974
3021784,2780.9058
3021785,1256.5747
3021786,715.15155
3021787,123.078224
3021788,34.73639
3021789,7802.5557
3021790,8.980773
3021791,0.0
3021792,16.506447
3021793,133.14171
3021794,0.0
3021795,430.64996
3021796,162.21211
3021797,2.4733746
3021798,118.99048
3021799,164.95699
3021800,0.0
3021801,171.5357
3021802,831.8701
3021803,0.0
3021804,124.06545
3021805,222.96971
3021806,51.295986
3021807,2442.9832
3021808,205.11058
3021809,127.26852
3021810,0.0
3021811,0.0
3021812,104.78671
3021813,5554.9453
3021814,0.0
3021815,989.9189
3021816,0.0
3021817,2805.233
3021818,1177.7073
3021819,739.47845
3021820,49.425316
3021821,11.601111
3021822,7704.6665
3021823,0.0
3021824,0.0
3021825,4.8040743
3021826,121.439354
3021827,0.0
3021828,422.73874
3021829,150.50974
3021830,0.0
3021831,129.06882
3021832,142.33272
3021833,0.0
3021834,173.3565
3021835,840.4845
3021836,0.0
3021837,105.74467
3021838,207.51189
3021839,28.16071
3021840,2149.8625
3021841,357.93558
3021842,115.566124
3021843,0.0
3021844,0.0
3021845,104.78671
3021846,5554.9453
3021847,0.0
3021848,989.9189
3021849,0.0
3021850,2805.233
3021851,1177.7073
3021852,739.47845
3021853,49.425316
3021854,11.601111
3021855,7704.6665
3021856,0.0
3021857,0.0
3021858,117.24452
3021859,121.439354
3021860,0.0
3021861,414.56848
3021862,165.6532
3021863,0.0
3021864,152.36914
3021865,142.33272
3021866,0.0
3021867,173.3565
3021868,840.4845
3021869,0.0
3021870,0.0
3021871,342.27148
3021872,28.16071
3021873,2132.4944
3021874,193.40822
3021875,115.566124
3021876,0.0
3021877,0.0
3021878,104.78671
3021879,5474.901
3021880,0.0
3021881,938.3642
3021882,0.0
3021883,2849.2903
3021884,1130.1814
3021885,783.536
3021886,49.425316
3021887,11.601111
3021888,7624.622
3021889,0.0
3021890,0.0
3021891,117.24452
3021892,115.3273
3021893,0.0
3021894,422.73874
3021895,150.50974
3021896,0.0
3021897,152.36914
3021898,165.63301
3021899,0.0
3021900,196.78053
3021901,795.83563
3021902,0.0
3021903,112.363075
3021904,207.51189
3021905,28.16071
3021906,2132.4944
3021907,193.40822
3021908,0.0
3021909,0.0
3021910,0.0
3021911,111.82452
3021912,5855.7026
3021913,0.0
3021914,1074.6058
3021915,0.0
3021916,2816.3503
3021917,1571.4736
3021918,720.86536
3021919,159.69989
3021920,59.802464
3021921,7802.422
3021922,9.980401
3021923,0.0
3021924,130.90077
3021925,138.85551
3021926,0.0
3021927,493.34067
3021928,158.71582
3021929,0.0
3021930,146.48499
3021931,209.67126
3021932,0.0
3021933,172.53532
3021934,790.05804
3021935,0.0
3021936,0.0
3021937,248.03583
3021938,76.36208
3021939,3084.9126
3021940,214.57787
3021941,8.4236555
3021942,0.0
3021943,0.0
3021944,0.0
3021945,4657.9863
3021946,0.0
3021947,861.94354
3021948,0.0
3021949,2866.6567
3021950,1114.5247
3021951,582.888
3021952,87.57672
3021953,45.670647
3021954,6429.332
3021955,5.359816
3021956,0.0
3021957,129.15042
3021958,108.838394
3021959,0.0
3021960,336.38385
3021961,0.0
3021962,0.0
3021963,0.0
3021964,132.52084
3021965,0.0
3021966,152.8981
3021967,624.71234
3021968,0.0
3021969,0.0
3021970,229.83633
3021971,51.854576
3021972,2395.6228
3021973,0.0
3021974,128.52557
3021975,0.0
3021976,0.0
3021977,106.32855
3021978,4903.252
3021979,0.0
3021980,840.5114
3021981,0.0
3021982,2545.9907
3021983,972.4054
3021984,756.41907
3021985,20.173885
3021986,17.620035
3021987,7024.3516
3021988,0.0
3021989,0.0
3021990,114.23225
3021991,113.97959
3021992,0.0
3021993,353.9382
3021994,113.74126
3021995,0.0
3021996,0.0
3021997,138.31363
3021998,0.0
3021999,187.5579
3022000,749.22815
3022001,0.0
3022002,0.0
3022003,145.03397
3022004,12.772559
3022005,1647.1927
3022006,160.50002
3022007,0.0
3022008,3.0278742
3022009,0.0
3022010,122.13384
3022011,6544.56
3022012,0.0
3022013,1299.6884
3022014,7.5964813
3022015,2899.4915
3022016,1948.9149
3022017,711.4532
3022018,188.46385
3022019,135.99696
3022020,7680.148
3022021,18.020472
3022022,0.0
3022023,139.46794
3022024,141.3107
3022025,0.0
3022026,438.49112
3022027,7.5964813
3022028,5.848881
3022029,3.0278742
3022030,209.53767
3022031,1.7444632
3022032,335.34793
3022033,803.0516
3022034,1.7444632
3022035,127.96809
3022036,531.9201
3022037,95.9615
3022038,4094.9526
3022039,0.0
3022040,136.83531
3022041,0.0
3022042,0.0
3022043,105.61459
3022044,5068.779
3022045,0.0
3022046,959.13354
3022047,0.0
3022048,2616.1465
3022049,1088.2012
3022050,677.3675
3022051,55.77272
3022052,7.803298
3022053,7281.5576
3022054,0.0
3022055,0.0
3022056,116.73607
3022057,130.13225
3022058,0.0
3022059,404.82437
3022060,0.0
3022061,0.0
3022062,0.0
3022063,179.52348
3022064,0.0
3022065,57.88256
3022066,692.43
3022067,0.0
3022068,0.0
3022069,71.84573
3022070,21.789976
3022071,2057.9443
3022072,0.0
3022073,105.3762
3022074,0.0
3022075,0.0
3022076,108.253914
3022077,4805.0054
3022078,0.0
3022079,892.6914
3022080,0.0
3022081,2547.1936
3022082,1017.64435
3022083,630.71216
3022084,49.04766
3022085,10.111701
3022086,6469.4214
3022087,0.0
3022088,0.0
3022089,0.0
3022090,132.77156
3022091,0.0
3022092,361.55078
3022093,0.0
3022094,0.0
3022095,0.0
3022096,166.13162
3022097,0.0
3022098,67.57108
3022099,639.1539
3022100,0.0
3022101,0.0
3022102,89.57553
3022103,24.4293
3022104,2210.3704
3022105,0.0
3022106,0.0
3022107,0.0
3022108,0.0
3022109,0.0
3022110,5278.52
3022111,0.0
3022112,975.2493
3022113,0.0
3022114,3054.9353
3022115,945.7275
3022116,667.0182
3022117,176.03763
3022118,17.039682
3022119,7509.928
3022120,128.20406
3022121,0.0
3022122,1.056266
3022123,0.0
3022124,0.0
3022125,444.94907
3022126,0.0
3022127,0.0
3022128,0.0
3022129,128.87714
3022130,0.0
3022131,212.89236
3022132,676.13354
3022133,0.0
3022134,0.0
3022135,74.39208
3022136,39.07139
3022137,891.6299
3022138,0.0
3022139,0.0
3022140,0.0
3022141,0.0
3022142,110.20353
3022143,5463.3
3022144,0.0
3022145,915.6556
3022146,0.0
3022147,2655.776
3022148,1284.3947
3022149,638.10767
3022150,122.9926
3022151,59.01975
3022152,7046.8374
3022153,6.167663
3022154,0.0
3022155,122.661354
3022156,120.74413
3022157,0.0
3022158,359.24985
3022159,0.0
3022160,0.0
3022161,105.3659
3022162,167.14319
3022163,0.0
3022164,219.1422
3022165,728.7351
3022166,0.0
3022167,0.0
3022168,330.47342
3022169,68.201385
3022170,2703.4592
3022171,0.0
3022172,128.6549
3022173,0.0
3022174,0.0
3022175,108.237366
3022176,5697.694
3022177,0.0
3022178,905.4218
3022179,0.0
3022180,2619.7615
3022181,1344.4879
3022182,609.0088
3022183,130.34547
3022184,57.053596
3022185,6940.4966
3022186,4.201512
3022187,0.0
3022188,127.3136
3022189,116.23896
3022190,0.0
3022191,341.10345
3022192,0.0
3022193,0.0
3022194,111.245125
3022195,165.17702
3022196,0.0
3022197,206.2237
3022198,699.1123
3022199,0.0
3022200,0.0
3022201,317.55493
3022202,66.23522
3022203,3537.4397
3022204,0.0
3022205,126.68876
3022206,0.0
3022207,0.0
3022208,108.93399
3022209,5206.4136
3022210,0.0
3022211,905.804
3022212,0.0
3022213,2451.259
3022214,1194.7638
3022215,565.33386
3022216,115.523125
3022217,33.269985
3022218,6444.707
3022219,4.898133
3022220,0.0
3022221,128.01024
3022222,119.47459
3022223,0.0
3022224,354.82068
3022225,0.0
3022226,0.0
3022227,105.32334
3022228,163.24016
3022229,0.0
3022230,129.08684
3022231,680.25903
3022232,0.0
3022233,0.0
3022234,216.60446
3022235,51.412884
3022236,2609.8088
3022237,0.0
3022238,127.38538
3022239,0.0
3022240,0.0
3022241,110.6701
3022242,4781.636
3022243,0.0
3022244,1203.9435
3022245,0.0
3022246,2933.353
3022247,1016.36896
3022248,739.91223
3022249,209.11636
3022250,9.298601
3022251,7743.964
3022252,118.71304
3022253,0.0
3022254,8.220182
3022255,127.0099
3022256,0.0
3022257,439.7827
3022258,0.0
3022259,0.0
3022260,112.85862
3022261,147.23282
3022262,0.0
3022263,122.58476
3022264,791.59326
3022265,0.0
3022266,0.0
3022267,170.09529
3022268,26.502916
3022269,1814.0819
3022270,193.36882
3022271,0.0
3022272,0.0
3022273,0.0
3022274,90.36869
3022275,3388.8557
3022276,0.0
3022277,688.0749
3022278,0.0
3022279,1910.7426
3022280,934.9744
3022281,479.6232
3022282,51.64924
3022283,6.7106647
3022284,4806.2305
3022285,0.0
3022286,0.0
3022287,0.0
3022288,102.95909
3022289,0.0
3022290,231.75056
3022291,0.0
3022292,0.0
3022293,0.0
3022294,131.37689
3022295,0.0
3022296,137.90437
3022297,496.23798
3022298,0.0
3022299,0.0
3022300,139.51888
3022301,31.004938
3022302,2237.4595
3022303,0.0
3022304,108.82007
3022305,0.0
3022306,0.0
3022307,0.0
3022308,3523.8074
3022309,0.0
3022310,745.7193
3022311,0.0
3022312,2583.8096
3022313,896.3724
3022314,658.11365
3022315,200.77657
3022316,0.0
3022317,6455.475
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,329.28412
3022324,0.0
3022325,0.0
3022326,0.0
3022327,0.0
3022328,0.0
3022329,124.39281
3022330,666.9213
3022331,0.0
3022332,0.0
3022333,142.19325
3022334,0.89824206
3022335,1222.7621
3022336,150.22891
3022337,0.0
3022338,0.0
3022339,0.0
3022340,105.48431
3022341,3959.536
3022342,0.0
3022343,781.8266
3022344,0.0
3022345,3025.8628
3022346,835.4521
3022347,676.7624
3022348,243.65454
3022349,0.0
3022350,7119.999
3022351,0.0
3022352,0.0
3022353,0.0
3022354,127.5356
3022355,0.0
3022356,331.5869
3022357,0.0
3022358,0.0
3022359,0.0
3022360,109.42388
3022361,0.0
3022362,120.13572
3022363,701.9526
3022364,0.0
3022365,0.0
3022366,112.531525
3022367,0.0
3022368,1204.0759
3022369,176.8296
3022370,0.0
3022371,0.0
3022372,0.0
3022373,0.0
3022374,3349.7324
3022375,0.0
3022376,740.1609
3022377,0.0
3022378,2601.223
3022379,866.4918
3022380,628.3184
3022381,206.24261
3022382,0.0
3022383,6059.9224
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,299.60855
3022390,0.0
3022391,0.0
3022392,149.59523
3022393,0.0
3022394,0.0
3022395,54.297604
3022396,616.93427
3022397,0.0
3022398,0.0
3022399,52.463074
3022400,0.0
3022401,1240.2479
3022402,112.5201
3022403,0.0
3022404,0.0
3022405,0.0
3022406,102.73592
3022407,3359.4436
3022408,0.0
3022409,744.7636
3022410,0.0
3022411,2601.223
3022412,866.4918
3022413,617.66266
3022414,207.41765
3022415,0.0
3022416,6050.0425
3022417,0.0
3022418,0.0
3022419,0.0
3022420,112.63796
3022421,0.0
3022422,298.56958
3022423,0.0
3022424,0.0
3022425,0.0
3022426,0.0
3022427,0.0
3022428,54.297604
3022429,616.93427
3022430,0.0
3022431,0.0
3022432,52.463074
3022433,0.0
3022434,1240.2479
3022435,147.82108
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,2888.158
3022441,0.0
3022442,689.3626
3022443,0.0
3022444,2809.441
3022445,808.2848
3022446,619.6825
3022447,170.67357
3022448,0.0
3022449,5696.8354
3022450,0.0
3022451,0.0
3022452,0.0
3022453,114.09192
3022454,0.0
3022455,312.27216
3022456,0.0
3022457,0.0
3022458,0.0
3022459,0.0
3022460,0.0
3022461,74.539185
3022462,642.9075
3022463,0.0
3022464,0.0
3022465,22.16624
3022466,0.0
3022467,1016.2382
3022468,152.67647
3022469,0.0
3022470,105.74586
3022471,0.0
3022472,0.0
3022473,3117.9246
3022474,0.0
3022475,680.1883
3022476,0.0
3022477,2486.5056
3022478,782.66296
3022479,626.6013
3022480,191.27217
3022481,0.0
3022482,5877.2554
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,294.32056
3022489,0.0
3022490,0.0
3022491,0.0
3022492,107.00733
3022493,0.0
3022494,32.100346
3022495,605.18585
3022496,0.0
3022497,0.0
3022498,32.29966
3022499,0.0
3022500,1047.5073
3022501,144.60051
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,3544.9998
3022507,0.0
3022508,778.251
3022509,0.0
3022510,2778.3164
3022511,915.6245
3022512,631.6392
3022513,241.75407
3022514,4.017267
3022515,6202.367
3022516,0.0
3022517,0.0
3022518,2.3077767
3022519,121.89656
3022520,0.0
3022521,336.0537
3022522,0.0
3022523,0.0
3022524,0.0
3022525,4.9593554
3022526,0.0
3022527,53.23005
3022528,647.35144
3022529,0.0
3022530,0.0
3022531,52.668503
3022532,13.65529
3022533,624.872
3022534,0.0
3022535,0.0
3022536,0.0
3022537,0.0
3022538,112.07068
3022539,3863.988
3022540,0.0
3022541,829.18945
3022542,0.0
3022543,2617.9968
3022544,978.10693
3022545,689.1384
3022546,309.26712
3022547,11.39783
3022548,6579.303
3022549,2.7937384
3022550,0.0
3022551,5.7508087
3022552,124.66108
3022553,0.0
3022554,332.33243
3022555,0.0
3022556,0.0
3022557,115.07844
3022558,22.515219
3022559,0.0
3022560,132.8153
3022561,676.18353
3022562,0.0
3022563,0.0
3022564,293.71658
3022565,24.033543
3022566,1610.217
3022567,194.92911
3022568,1.2369888
3022569,0.0
3022570,0.0
3022571,0.0
3022572,3741.5532
3022573,0.0
3022574,800.88214
3022575,0.0
3022576,2481.6206
3022577,882.654
3022578,646.6429
3022579,262.02396
3022580,3.7546751
3022581,6599.0234
3022582,0.0
3022583,0.0
3022584,0.0
3022585,109.019554
3022586,0.0
3022587,315.97202
3022588,0.0
3022589,0.0
3022590,99.436905
3022591,131.73996
3022592,0.0
3022593,83.12442
3022594,661.0191
3022595,0.0
3022596,0.0
3022597,127.9213
3022598,6.3030777
3022599,1420.9736
3022600,179.28758
3022601,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,3968.2324
3022606,0.0
3022607,681.2464
3022608,0.0
3022609,2650.7012
3022610,855.45966
3022611,631.12665
3022612,227.33826
3022613,0.0
3022614,6598.33
3022615,0.0
3022616,0.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,282.2676
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,30.711906
3022627,601.95044
3022628,0.0
3022629,0.0
3022630,182.087
3022631,0.0
3022632,1303.7151
3022633,106.82411
3022634,0.0
3022635,0.0
3022636,0.0
3022637,95.24814
3022638,3723.8914
3022639,0.0
3022640,787.1172
3022641,0.0
3022642,1255.1448
3022643,1012.26514
3022644,516.7231
3022645,62.844715
3022646,7.1870203
3022647,5535.684
3022648,0.0
3022649,0.0
3022650,109.75576
3022651,107.83854
3022652,0.0
3022653,274.14505
3022654,0.0
3022655,0.0
3022656,0.0
3022657,139.88638
3022658,0.0
3022659,184.5724
3022660,536.34015
3022661,0.0
3022662,0.0
3022663,204.08951
3022664,31.481302
3022665,2320.5776
3022666,0.0
3022667,0.78170466
3022668,0.0
3022669,0.0
3022670,0.0
3022671,3914.1543
3022672,0.0
3022673,823.972
3022674,0.0
3022675,2572.783
3022676,946.0995
3022677,684.0061
3022678,312.08475
3022679,6.180422
3022680,6714.83
3022681,0.0
3022682,0.0
3022683,0.5334002
3022684,119.44367
3022685,0.0
3022686,339.1486
3022687,0.0
3022688,109.86102
3022689,109.86102
3022690,139.66658
3022691,0.0
3022692,116.64558
3022693,711.6306
3022694,0.0
3022695,0.0
3022696,141.01872
3022697,18.816126
3022698,1520.8534
3022699,189.7117
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,3751.2703
3022705,0.0
3022706,785.07666
3022707,0.0
3022708,2873.6274
3022709,881.2959
3022710,648.1879
3022711,286.84967
3022712,4.648885
3022713,6636.9917
3022714,1.5735776
3022715,0.0
3022716,126.03665
3022717,138.08253
3022718,0.0
3022719,341.14377
3022720,0.0
3022721,0.0
3022722,0.0
3022723,130.22949
3022724,0.0
3022725,53.861664
3022726,662.6388
3022727,0.0
3022728,0.0
3022729,53.300117
3022730,15.87816
3022731,1367.0804
3022732,0.0
3022733,0.01682736
3022734,0.0
3022735,0.0
3022736,99.70179
3022737,3407.2466
3022738,0.0
3022739,761.3764
3022740,0.0
3022741,2399.1702
3022742,854.8766
3022743,613.7755
3022744,237.27948
3022745,0.0
3022746,6033.4414
3022747,0.0
3022748,0.0
3022749,114.209404
3022750,112.29218
3022751,0.0
3022752,311.68784
3022753,0.0
3022754,0.0
3022755,0.0
3022756,10.481901
3022757,0.0
3022758,23.499962
3022759,619.98303
3022760,0.0
3022761,0.0
3022762,26.578196
3022763,4.7294197
3022764,1348.0782
3022765,134.90224
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,3554.1575
3022771,0.0
3022772,816.285
3022773,0.0
3022774,1458.9982
3022775,949.39264
3022776,588.8735
3022777,38.331356
3022778,39.420364
3022779,5260.8867
3022780,0.0
3022781,0.0
3022782,109.86721
3022783,112.8792
3022784,0.0
3022785,306.54556
3022786,0.0
3022787,0.0
3022788,105.984924
3022789,134.41689
3022790,0.0
3022791,249.7682
3022792,618.76855
3022793,0.0
3022794,0.0
3022795,147.9875
3022796,20.539099
3022797,1946.9604
3022798,0.0
3022799,0.0
3022800,0.0
3022801,0.0
3022802,98.14872
3022803,3867.5466
3022804,0.0
3022805,868.2924
3022806,0.0
3022807,2287.4995
3022808,1045.8202
3022809,560.1255
3022810,59.469517
3022811,33.267773
3022812,5460.565
3022813,0.0
3022814,0.0
3022815,110.91423
3022816,109.2094
3022817,0.0
3022818,268.445
3022819,0.0
3022820,0.0
3022821,0.0
3022822,29.183527
3022823,0.0
3022824,77.74341
3022825,577.65674
3022826,0.0
3022827,0.0
3022828,115.07919
3022829,19.88124
3022830,2247.71
3022831,0.0
3022832,107.18602
3022833,0.0
3022834,0.0
3022835,0.0
3022836,3766.1619
3022837,0.0
3022838,838.7865
3022839,0.0
3022840,2215.7524
3022841,1023.84235
3022842,539.0325
