id,sales
3023848,281.80774
3023849,0.0
3023850,0.0
3023851,18.953583
3023852,71.74451
3023853,2421.3782
3023854,0.0
3023855,14.268267
3023856,3.7304847
3023857,2.5374808
3023858,0.0
3023859,1800.5872
3023860,2.5374808
3023861,399.2255
3023862,3.7161317
3023863,763.8853
3023864,521.0418
3023865,182.86566
3023866,80.30867
3023867,10.684707
3023868,2302.9963
3023869,3.9850216
3023870,2.3443027
3023871,11.5460205
3023872,0.0
3023873,2.5374808
3023874,144.8425
3023875,3.7304847
3023876,3.7304847
3023877,3.7304847
3023878,54.097992
3023879,2.3443027
3023880,88.901245
3023881,184.18578
3023882,3.7304847
3023883,3.7304847
3023884,52.897377
3023885,8.937159
3023886,1248.6976
3023887,2.3443027
3023888,13.811385
3023889,2.854811
3023890,1.6618096
3023891,1.4686316
3023892,1767.7195
3023893,1.6618096
3023894,248.75478
3023895,2.840458
3023896,1115.2998
3023897,227.47514
3023898,191.69565
3023899,172.77705
3023900,29.473452
3023901,2862.4749
3023902,14.105688
3023903,1.4686316
3023904,10.670353
3023905,10.684706
3023906,1.6618096
3023907,225.75815
3023908,2.854811
3023909,2.854811
3023910,2.854811
3023911,39.46371
3023912,1.4686316
3023913,71.82113
3023914,229.02324
3023915,2.854811
3023916,2.854811
3023917,54.56651
3023918,40.314987
3023919,394.35455
3023920,1.4686316
3023921,12.935713
3023922,6.2508817
3023923,6.44406
3023924,0.0
3023925,3168.6106
3023926,6.44406
3023927,595.6881
3023928,6.236529
3023929,1167.0706
3023930,956.7028
3023931,326.4162
3023932,212.69984
3023933,133.43398
3023934,3711.1812
3023935,26.491922
3023936,6.2508817
3023937,3.5766366
3023938,2.498654
3023939,6.44406
3023940,267.79697
3023941,6.2508817
3023942,6.2508817
3023943,30.636553
3023944,76.84847
3023945,6.2508817
3023946,362.74213
3023947,327.0919
3023948,6.2508817
3023949,6.2508817
3023950,467.3711
3023951,114.40953
3023952,2727.4094
3023953,6.2508817
3023954,16.432087
3023955,7.3551326
3023956,7.5483093
3023957,7.3551326
3023958,3949.5444
3023959,7.5483093
3023960,757.86646
3023961,7.34078
3023962,1392.7904
3023963,1174.1576
3023964,347.09543
3023965,213.80411
3023966,157.82
3023967,4487.375
3023968,27.596172
3023969,7.3551326
3023970,24.255821
3023971,11.722853
3023972,7.5483093
3023973,293.85312
3023974,7.3551326
3023975,7.3551326
3023976,7.3551326
3023977,103.576546
3023978,7.3551326
3023979,480.59625
3023980,363.5449
3023981,7.3551326
3023982,16.440266
3023983,575.2184
3023984,123.021774
3023985,3488.9827
3023986,7.3551326
3023987,37.11129
3023988,7.3551326
3023989,7.5483093
3023990,16.440266
3023991,3949.5444
3023992,7.5483093
3023993,763.3821
3023994,7.34078
3023995,1398.3059
3023996,1179.6731
3023997,352.61105
3023998,213.80411
3023999,163.3356
3024000,4487.375
3024001,27.596172
3024002,7.3551326
3024003,24.255821
3024004,23.177849
3024005,7.5483093
3024006,335.3366
3024007,7.3551326
3024008,7.3551326
3024009,16.440266
3024010,103.576546
3024011,7.3551326
3024012,480.59625
3024013,363.5449
3024014,7.3551326
3024015,7.3551326
3024016,580.734
3024017,123.021774
3024018,3441.7683
3024019,7.3551326
3024020,37.11129
3024021,10.380982
3024022,10.574161
3024023,20.888874
3024024,3536.0408
3024025,10.574161
3024026,527.0711
3024027,10.366628
3024028,1275.4885
3024029,879.04224
3024030,413.7054
3024031,316.59793
3024032,76.56789
3024033,5157.617
3024034,27.45255
3024035,10.380982
3024036,18.196526
3024037,18.210878
3024038,10.574161
3024039,394.65436
3024040,10.380982
3024041,10.380982
3024042,16.599506
3024043,93.09221
3024044,10.380982
3024045,384.87228
3024046,398.95325
3024047,10.380982
3024048,10.380982
3024049,485.30557
3024050,105.025185
3024051,1893.9995
3024052,101.00522
3024053,31.051977
3024054,0.70214504
3024055,0.89532286
3024056,0.0
3024057,2440.09
3024058,0.89532286
3024059,410.00882
3024060,2.500163
3024061,741.198
3024062,766.55774
3024063,155.33308
3024064,122.1454
3024065,64.581726
3024066,2459.3633
3024067,22.755556
3024068,0.70214504
3024069,8.517691
3024070,0.0
3024071,0.89532286
3024072,220.1379
3024073,2.5145164
3024074,2.5145164
3024075,2.5145164
3024076,73.112114
3024077,0.70214504
3024078,298.83078
3024079,144.31488
3024080,0.70214504
3024081,0.0
3024082,340.78912
3024083,88.34342
3024084,2385.869
3024085,0.70214504
3024086,23.185513
3024087,0.0
3024088,0.0
3024089,0.0
3024090,1097.7274
3024091,0.0
3024092,209.85953
3024093,0.0
3024094,544.06055
3024095,128.56787
3024096,232.68752
3024097,118.64192
3024098,0.0
3024099,2228.7322
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,221.75264
3024106,0.0
3024107,0.0
3024108,0.0
3024109,14.135085
3024110,0.0
3024111,225.1175
3024112,195.86014
3024113,0.0
3024114,0.0
3024115,238.20009
3024116,47.534595
3024117,644.4567
3024118,0.0
3024119,0.0
3024120,9.04436
3024121,9.237538
3024122,8.852161
3024123,4222.493
3024124,9.237538
3024125,625.2726
3024126,9.030005
3024127,1879.437
3024128,755.2913
3024129,448.37875
3024130,163.08168
3024131,49.38788
3024132,6528.8325
3024133,22.198147
3024134,9.04436
3024135,16.667728
3024136,16.87426
3024137,9.237538
3024138,406.92395
3024139,9.04436
3024140,9.04436
3024141,9.04436
3024142,69.26052
3024143,9.04436
3024144,463.6287
3024145,434.20486
3024146,9.04436
3024147,9.04436
3024148,445.25684
3024149,75.45332
3024150,1778.9855
3024151,85.61641
3024152,16.87426
3024153,0.0
3024154,0.0
3024155,0.0
3024156,1256.2052
3024157,0.0
3024158,184.58516
3024159,0.0
3024160,765.624
3024161,345.69354
3024162,161.06177
3024163,74.740326
3024164,43.884735
3024165,2386.272
3024166,2.795293
3024167,0.0
3024168,2.7809398
3024169,0.0
3024170,0.0
3024171,188.97266
3024172,0.0
3024173,0.0
3024174,0.0
3024175,31.574303
3024176,0.0
3024177,116.3838
3024178,135.62556
3024179,0.0
3024180,0.0
3024181,120.64271
3024182,33.290806
3024183,374.2258
3024184,0.0
3024185,5.0463037
3024186,0.0
3024187,0.0
3024188,0.0
3024189,1256.2052
3024190,0.0
3024191,193.67824
3024192,0.0
3024193,774.95245
3024194,342.95993
3024195,149.2119
3024196,74.740326
3024197,43.884735
3024198,2386.272
3024199,2.795293
3024200,0.0
3024201,2.7809398
3024202,2.795293
3024203,0.0
3024204,187.81212
3024205,0.0
3024206,0.0
3024207,0.0
3024208,31.574303
3024209,0.0
3024210,116.3838
3024211,136.33849
3024212,0.0
3024213,0.0
3024214,120.64271
3024215,33.290806
3024216,283.2977
3024217,0.0
3024218,5.0463037
3024219,0.0
3024220,0.0
3024221,0.0
3024222,1328.6504
3024223,0.0
3024224,280.48492
3024225,0.0
3024226,981.06464
3024227,408.24554
3024228,210.94011
3024229,83.45218
3024230,48.93698
3024231,2511.278
3024232,2.8629413
3024233,0.0
3024234,2.8485885
3024235,2.8629413
3024236,0.0
3024237,231.61252
3024238,0.0
3024239,0.0
3024240,0.0
3024241,24.640478
3024242,0.0
3024243,195.91928
3024244,228.64418
3024245,0.0
3024246,0.0
3024247,138.53
3024248,31.107445
3024249,554.3693
3024250,0.0
3024251,2.8629413
3024252,0.0
3024253,0.0
3024254,0.0
3024255,1399.9084
3024256,0.0
3024257,178.10362
3024258,0.0
3024259,840.37915
3024260,350.42905
3024261,173.7829
3024262,79.95526
3024263,37.751766
3024264,2719.2788
3024265,3.6432278
3024266,0.0
3024267,0.0
3024268,0.0
3024269,0.0
3024270,204.17305
3024271,0.0
3024272,0.0
3024273,0.0
3024274,32.422237
3024275,0.0
3024276,110.54374
3024277,168.8892
3024278,0.0
3024279,0.0
3024280,115.88383
3024281,34.13874
3024282,697.63916
3024283,0.0
3024284,5.8942385
3024285,0.0
3024286,0.0
3024287,0.0
3024288,1272.2749
3024289,0.0
3024290,197.89922
3024291,0.0
3024292,781.3959
3024293,258.502
3024294,162.66547
3024295,103.81746
3024296,78.13312
3024297,2318.1846
3024298,5.0740604
3024299,0.0
3024300,5.0597076
3024301,5.0740604
3024302,0.0
3024303,172.61948
3024304,0.0
3024305,0.0
3024306,0.0
3024307,50.20511
3024308,0.0
3024309,124.92879
3024310,171.69548
3024311,0.0
3024312,0.0
3024313,124.90147
3024314,31.283363
3024315,519.0217
3024316,0.0
3024317,7.3250704
3024318,0.0
3024319,0.0
3024320,5.0588894
3024321,2508.0488
3024322,0.0
3024323,265.11993
3024324,0.0
3024325,871.71356
3024326,447.81015
3024327,270.8185
3024328,146.76126
3024329,80.48757
3024330,3785.176
3024331,9.12753
3024332,0.0
3024333,12.874444
3024334,12.888797
3024335,0.0
3024336,274.3971
3024337,0.0
3024338,0.0
3024339,10.290711
3024340,53.30071
3024341,0.0
3024342,231.93057
3024343,260.2135
3024344,0.0
3024345,0.0
3024346,306.24756
3024347,86.70017
3024348,1798.4722
3024349,36.9124
3024350,12.726949
3024351,0.0
3024352,0.0
3024353,0.0
3024354,1574.1774
3024355,0.0
3024356,424.49216
3024357,0.0
3024358,662.4695
3024359,450.52365
3024360,320.9327
3024361,123.19662
3024362,28.621113
3024363,2664.8706
3024364,5.446268
3024365,0.0
3024366,0.10803905
3024367,0.0
3024368,0.0
3024369,289.36887
3024370,0.0
3024371,0.0
3024372,0.0
3024373,49.779797
3024374,0.0
3024375,182.38123
3024376,250.55226
3024377,0.0
3024378,0.0
3024379,178.09506
3024380,83.018906
3024381,1427.8245
3024382,56.05233
3024383,9.04569
3024384,0.0
3024385,0.0
3024386,0.0
3024387,1888.2631
3024388,0.0
3024389,217.59778
3024390,0.0
3024391,987.38544
3024392,324.33215
3024393,164.91086
3024394,91.240204
3024395,36.896862
3024396,3186.2173
3024397,1.3872775
3024398,0.0
3024399,0.0
3024400,1.3872775
3024401,0.0
3024402,212.70323
3024403,0.0
3024404,0.0
3024405,0.0
3024406,30.166285
3024407,0.0
3024408,98.98339
3024409,166.34366
3024410,0.0
3024411,0.0
3024412,84.51409
3024413,38.556667
3024414,506.6057
3024415,0.88576084
3024416,3.6382878
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2751.9739
3024421,0.0
3024422,631.7287
3024423,0.0
3024424,1111.7809
3024425,924.2961
3024426,264.66583
3024427,227.95001
3024428,140.44417
3024429,3343.5945
3024430,23.441467
3024431,0.0
3024432,4.9250817
3024433,0.0
3024434,0.0
3024435,240.26465
3024436,3.2004309
3024437,0.0
3024438,0.0
3024439,80.70648
3024440,0.0
3024441,419.9968
3024442,284.13864
3024443,0.0
3024444,0.0
3024445,501.3992
3024446,163.82358
3024447,2545.8394
3024448,0.0
3024449,13.381637
3024450,0.0
3024451,0.0
3024452,0.0
3024453,2985.0908
3024454,0.0
3024455,471.99512
3024456,0.0
3024457,1000.8424
3024458,724.4859
3024459,321.25134
3024460,148.9592
3024461,23.407316
3024462,4145.0884
3024463,9.902677
3024464,0.0
3024465,15.072356
3024466,15.086709
3024467,0.0
3024468,289.6875
3024469,0.0
3024470,20.982409
3024471,7.256795
3024472,75.54233
3024473,0.0
3024474,303.5876
3024475,341.3147
3024476,0.0
3024477,0.0
3024478,347.68036
3024479,87.4753
3024480,1829.1063
3024481,93.933136
3024482,13.502095
3024483,0.0
3024484,0.0
3024485,0.0
3024486,1657.5498
3024487,0.0
3024488,306.62708
3024489,0.0
3024490,854.3851
3024491,449.64017
3024492,273.71912
3024493,100.810356
3024494,78.74867
3024495,3211.379
3024496,4.2430725
3024497,0.0
3024498,7.4460115
3024499,28.074375
3024500,0.0
3024501,282.3726
3024502,0.0
3024503,20.244469
3024504,0.0
3024505,33.02209
3024506,0.0
3024507,100.53804
3024508,277.8372
3024509,0.0
3024510,0.0
3024511,90.73522
3024512,30.452362
3024513,1296.726
3024514,0.0
3024515,6.4940825
3024516,0.0
3024517,0.0
3024518,0.0
3024519,1112.4991
3024520,0.0
3024521,137.69112
3024522,0.0
3024523,476.0094
3024524,233.04774
3024525,135.1084
3024526,88.236664
3024527,52.147907
3024528,1797.5531
3024529,0.0
3024530,0.0
3024531,0.0
3024532,2.7408729
3024533,0.0
3024534,173.52585
3024535,0.0
3024536,0.0
3024537,0.0
3024538,42.47852
3024539,0.0
3024540,75.59737
3024541,154.14186
3024542,0.0
3024543,0.0
3024544,19.223211
3024545,0.81822544
3024546,570.23975
3024547,34.01835
3024548,5.0818014
3024549,0.0
3024550,0.0
3024551,0.0
3024552,1206.6039
3024553,0.0
3024554,387.43814
3024555,0.0
3024556,610.25494
3024557,567.06445
3024558,194.17029
3024559,78.56429
3024560,56.95573
3024561,1704.0952
3024562,5.1569314
3024563,0.0
3024564,1.9731125
3024565,0.37252867
3024566,0.0
3024567,161.67288
3024568,0.0
3024569,0.0
3024570,0.0
3024571,33.384525
3024572,0.0
3024573,310.61615
3024574,228.99165
3024575,0.0
3024576,0.0
3024577,216.75969
3024578,39.460217
3024579,1017.97284
3024580,0.0
3024581,0.37252867
3024582,20.853058
3024583,21.046236
3024584,20.853058
3024585,3119.542
3024586,21.046236
3024587,685.6222
3024588,20.838705
3024589,1033.1295
3024590,1113.1697
3024591,262.34735
3024592,184.55014
3024593,153.54736
3024594,3499.1753
3024595,31.852428
3024596,20.853058
3024597,28.668604
3024598,89.6079
3024599,21.046236
3024600,225.7453
3024601,20.853058
3024602,20.853058
3024603,20.853058
3024604,105.22976
3024605,20.853058
3024606,270.03278
3024607,283.2518
3024608,20.853058
3024609,20.853058
3024610,335.15085
3024611,109.92457
3024612,2337.021
3024613,20.853058
3024614,28.682957
3024615,0.0
3024616,0.0
3024617,0.0
3024618,1825.8776
3024619,0.0
3024620,401.267
3024621,0.0
3024622,520.3981
3024623,616.1288
3024624,146.53308
3024625,100.08657
3024626,85.78748
3024627,1931.637
3024628,6.7550597
3024629,0.0
3024630,3.5712416
3024631,5.380135
3024632,0.0
3024633,134.1972
3024634,0.0
3024635,0.0
3024636,0.0
3024637,98.93607
3024638,0.0
3024639,152.32408
3024640,186.31009
3024641,0.0
3024642,0.0
3024643,128.50386
3024644,59.29896
3024645,1090.7616
3024646,0.0
3024647,7.6311464
3024648,0.0
3024649,0.0
3024650,0.0
3024651,1186.0704
3024652,0.0
3024653,382.24384
3024654,0.0
3024655,532.38824
3024656,548.2887
3024657,136.10391
3024658,119.72711
3024659,25.158335
3024660,1604.6041
3024661,0.0
3024662,0.0
3024663,0.0
3024664,0.0
3024665,0.0
3024666,138.06879
3024667,0.0
3024668,0.0
3024669,0.0
3024670,38.0357
3024671,0.0
3024672,182.27805
3024673,171.81975
3024674,0.0
3024675,0.0
3024676,219.78438
3024677,51.14291
3024678,1029.248
3024679,0.0
3024680,0.0
3024681,3.752003
3024682,3.9451816
3024683,9.427655
3024684,2597.1885
3024685,3.9451816
3024686,610.54626
3024687,3.7376506
3024688,822.7632
3024689,863.1218
3024690,229.12442
3024691,158.34395
3024692,122.2364
3024693,3036.948
3024694,20.075237
3024695,3.752003
3024696,11.567543
3024697,2.6086862
3024698,3.9451816
3024699,206.09479
3024700,3.752003
3024701,3.752003
3024702,3.752003
3024703,116.13738
3024704,3.752003
3024705,324.5922
3024706,265.98453
3024707,3.752003
3024708,3.752003
3024709,375.52505
3024710,103.19727
3024711,2273.5032
3024712,3.752003
3024713,11.581897
3024714,0.5214483
3024715,0.7146265
3024716,10.296905
3024717,2323.3113
3024718,0.7146265
3024719,463.83517
3024720,0.5070953
3024721,986.57556
3024722,612.97205
3024723,305.6196
3024724,168.35254
3024725,81.26052
3024726,3429.1868
3024727,11.520806
3024728,0.5214483
3024729,8.336985
3024730,18.126827
3024731,0.7146265
3024732,273.22983
3024733,0.5214483
3024734,10.296905
3024735,0.5214483
3024736,52.922886
3024737,0.5214483
3024738,154.52261
3024739,299.93417
3024740,0.5214483
3024741,0.5214483
3024742,211.04634
3024743,68.30813
3024744,2005.1394
3024745,0.5214483
3024746,8.351338
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2083.5999
3024751,0.0
3024752,394.28207
3024753,0.0
3024754,900.1209
3024755,543.41895
3024756,259.2746
3024757,129.27463
3024758,66.96948
3024759,3229.0525
3024760,4.4966283
3024761,0.0
3024762,11.088287
3024763,11.10264
3024764,0.0
3024765,258.93878
3024766,0.0
3024767,48.67675
3024768,0.0
3024769,66.6328
3024770,0.0
3024771,117.0234
3024772,253.58926
3024773,0.0
3024774,0.0
3024775,173.54704
3024776,54.017128
3024777,1951.4915
3024778,0.0
3024779,1.3271638
3024780,23.18149
3024781,23.374668
3024782,32.266647
3024783,7828.6973
3024784,23.374668
3024785,1139.1416
3024786,23.167137
3024787,1918.3503
3024788,2056.8303
3024789,358.9421
3024790,416.04248
3024791,380.94263
3024792,8307.215
3024793,58.36499
3024794,23.18149
3024795,30.997046
3024796,39.004196
3024797,23.374668
3024798,424.17896
3024799,29.272387
3024800,23.18149
3024801,19.719303
3024802,221.28302
3024803,23.18149
3024804,738.6561
3024805,511.42126
3024806,23.18149
3024807,23.18149
3024808,1023.7538
3024809,277.53226
3024810,6329.457
3024811,23.18149
3024812,88.46507
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1021.97174
3024817,0.0
3024818,221.05379
3024819,0.0
3024820,609.2494
3024821,257.77374
3024822,134.15994
3024823,113.99545
3024824,42.70069
3024825,1719.3425
3024826,0.0
3024827,0.0
3024828,0.0
3024829,0.0
3024830,0.0
3024831,146.38269
3024832,0.0
3024833,0.0
3024834,0.0
3024835,26.217442
3024836,0.0
3024837,101.160706
3024838,156.34564
3024839,0.0
3024840,0.0
3024841,101.51139
3024842,30.736994
3024843,796.2518
3024844,0.0
3024845,0.0
3024846,0.66430897
3024847,0.8574868
3024848,0.66430897
3024849,2246.3728
3024850,0.8574868
3024851,395.10767
3024852,0.6499559
3024853,1230.6357
3024854,658.2412
3024855,278.46762
3024856,164.87914
3024857,94.587105
3024858,3862.1675
3024859,13.818075
3024860,0.66430897
3024861,8.479847
3024862,19.002102
3024863,0.8574868
3024864,338.08633
3024865,0.66430897
3024866,0.66430897
3024867,7.1126165
3024868,64.06357
3024869,0.66430897
3024870,229.77298
3024871,291.5383
3024872,0.66430897
3024873,0.66430897
3024874,219.38441
3024875,68.72969
3024876,1916.3785
3024877,0.66430897
3024878,17.417496
3024879,0.0
3024880,0.0
3024881,0.0
3024882,977.4687
3024883,0.0
3024884,229.54887
3024885,0.0
3024886,590.0839
3024887,252.3568
3024888,152.03528
3024889,113.99545
3024890,15.584803
3024891,1719.3425
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,148.86197
3024898,0.0
3024899,0.0
3024900,0.0
3024901,26.217442
3024902,0.0
3024903,101.160706
3024904,158.8249
3024905,0.0
3024906,0.0
3024907,101.51139
3024908,30.736994
3024909,542.9036
3024910,0.0
3024911,0.0
3024912,3.2950673
3024913,2.1020637
3024914,1.9088861
3024915,1538.6854
3024916,2.1020637
3024917,308.48834
3024918,3.280714
3024919,1122.2247
3024920,400.88892
3024921,206.35645
3024922,141.95047
3024923,84.43519
3024924,2697.6462
3024925,14.516224
3024926,1.9088861
3024927,9.495661
3024928,11.124955
3024929,2.1020637
3024930,252.87549
3024931,3.2950673
3024932,3.2950673
3024933,3.2950673
3024934,48.826725
3024935,1.9088861
3024936,161.15305
3024937,226.00874
3024938,3.2950673
3024939,3.2950673
3024940,175.68578
3024941,67.77139
3024942,1242.56
3024943,1.9088861
3024944,11.124955
3024945,2.0158527
3024946,0.8228484
3024947,0.6296702
3024948,1827.7268
3024949,0.8228484
3024950,459.5326
3024951,2.0014997
3024952,947.94135
3024953,556.30707
3024954,256.86624
3024955,142.5728
3024956,106.10869
3024957,3712.2917
3024958,24.593014
3024959,0.6296702
3024960,9.639211
3024961,9.653565
3024962,0.8228484
3024963,257.91666
3024964,2.0158527
3024965,16.571848
3024966,2.0158527
3024967,38.624756
3024968,0.6296702
3024969,160.83498
3024970,300.8455
3024971,2.0158527
3024972,2.0158527
3024973,191.43422
3024974,68.75728
3024975,1278.7627
3024976,0.6296702
3024977,9.845744
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1113.9922
3024982,0.0
3024983,125.20999
3024984,0.0
3024985,480.33154
3024986,142.25075
3024987,120.2159
3024988,93.50622
3024989,48.650257
3024990,1671.0663
3024991,0.5220985
3024992,0.0
3024993,2.440358
3024994,2.454711
3024995,0.0
3024996,137.88257
3024997,0.0
3024998,0.0
3024999,0.0
3025000,34.83259
3025001,0.0
3025002,90.13203
3025003,128.36751
3025004,0.0
3025005,3.7099416
3025006,47.97403
3025007,15.532608
3025008,465.7226
3025009,0.0
3025010,4.705722
3025011,3.5522835
3025012,0.0
3025013,0.0
3025014,2505.7275
3025015,0.0
3025016,373.1778
3025017,3.5379303
3025018,941.66736
3025019,648.0305
3025020,249.70877
3025021,146.0502
3025022,86.644966
3025023,3666.556
3025024,12.619033
3025025,0.0
3025026,11.367827
3025027,11.382181
3025028,0.0
3025029,277.35092
3025030,3.5522835
3025031,39.92399
3025032,3.5522835
3025033,55.953728
3025034,0.0
3025035,154.69579
3025036,254.53775
3025037,3.5522835
3025038,3.5522835
3025039,158.11992
3025040,73.69257
3025041,2058.9546
3025042,0.0
3025043,11.382181
3025044,7.840158
3025045,3.4184632
3025046,3.2252848
3025047,2481.4827
3025048,3.4184632
3025049,522.0269
3025050,7.825804
3025051,878.565
3025052,772.2133
3025053,224.39359
3025054,161.75146
3025055,114.36207
3025056,3001.8164
3025057,22.230776
3025058,3.2252848
3025059,15.655693
3025060,17.798094
3025061,3.4184632
3025062,267.22366
3025063,7.840158
3025064,7.840158
3025065,7.840158
3025066,93.9387
3025067,3.2252848
3025068,223.35405
3025069,268.48993
3025070,7.840158
3025071,7.840158
3025072,256.3412
3025073,97.07639
3025074,2076.725
3025075,3.2252848
3025076,19.407497
3025077,4.6559577
3025078,0.23425996
3025079,0.041081905
3025080,2005.3148
3025081,0.23425996
3025082,538.64355
3025083,4.641605
3025084,1036.114
3025085,791.1056
3025086,189.0234
3025087,138.92467
3025088,82.311844
3025089,3186.654
3025090,19.046577
3025091,0.041081905
3025092,10.856562
3025093,8.311856
3025094,0.23425996
3025095,275.6339
3025096,4.6559577
3025097,4.6559577
3025098,4.6559577
3025099,90.08815
3025100,0.041081905
3025101,300.97156
3025102,245.77193
3025103,4.6559577
3025104,4.6559577
3025105,302.87363
3025106,105.54892
3025107,2254.9849
3025108,0.041081905
3025109,12.485844
3025110,14.2992525
3025111,9.877557
3025112,16.782785
3025113,2818.9402
3025114,9.877557
3025115,504.2727
3025116,14.2849
3025117,1285.6989
3025118,707.2182
3025119,316.61823
3025120,180.29903
3025121,133.32599
3025122,4662.7427
3025123,42.20032
3025124,9.684379
3025125,29.213224
3025126,22.129137
3025127,9.877557
3025128,373.57748
3025129,14.2992525
3025130,52.500824
3025131,14.2992525
3025132,74.289055
3025133,9.684379
3025134,191.37091
3025135,350.79175
3025136,14.2992525
3025137,14.2992525
3025138,246.72856
3025139,99.19292
3025140,2722.3135
3025141,31.530998
3025142,25.866587
3025143,0.0
3025144,0.0
3025145,0.0
3025146,2479.1206
3025147,0.0
3025148,518.96515
3025149,0.0
3025150,868.2442
3025151,866.96155
3025152,253.94301
3025153,176.70866
3025154,113.97194
3025155,2889.1494
3025156,16.218235
3025157,0.0
3025158,0.0
3025159,6.4777284
3025160,0.0
3025161,286.31104
3025162,0.0
3025163,0.0
3025164,0.0
3025165,86.64368
3025166,0.0
3025167,352.46844
3025168,266.73694
3025169,0.0
3025170,0.0
3025171,439.58255
3025172,104.13584
3025173,2575.048
3025174,0.0
3025175,19.318827
3025176,10.730993
3025177,6.3092985
3025178,4.501153
3025179,3101.1975
3025180,6.3092985
3025181,333.22162
3025182,10.7166395
3025183,1486.5326
3025184,491.88318
3025185,220.2456
3025186,149.38641
3025187,94.10949
3025188,4521.278
3025189,21.952147
3025190,6.1161203
3025191,16.931585
3025192,25.28026
3025193,6.3092985
3025194,287.05963
3025195,10.730993
3025196,10.730993
3025197,10.730993
3025198,56.262634
3025199,6.1161203
3025200,157.55782
3025201,269.95654
3025202,10.730993
3025203,10.730993
3025204,161.36427
3025205,75.20732
3025206,1992.7434
3025207,6.1161203
3025208,18.560877
3025209,0.0
3025210,0.0
3025211,0.0
3025212,2383.028
3025213,0.0
3025214,519.34216
3025215,0.0
3025216,1023.38824
3025217,661.8349
3025218,218.37384
3025219,140.96901
3025220,104.26089
3025221,3312.833
3025222,6.9983115
3025223,0.0
3025224,0.42322767
3025225,0.6991598
3025226,0.0
3025227,283.89243
3025228,0.0
3025229,0.0
3025230,0.0
3025231,70.78352
3025232,0.0
3025233,204.19656
3025234,263.9031
3025235,0.0
3025236,0.0
3025237,215.33449
3025238,78.10647
3025239,1805.927
3025240,0.0
3025241,0.0
3025242,0.0
3025243,0.0
3025244,0.0
3025245,2077.8252
3025246,0.0
3025247,498.87967
3025248,0.0
3025249,722.6856
3025250,744.07294
3025251,198.90213
3025252,138.64124
3025253,80.836174
3025254,2536.0215
3025255,2.7194247
3025256,0.0
3025257,0.0
3025258,1.8343655
3025259,0.0
3025260,262.90576
3025261,0.0
3025262,0.0
3025263,0.0
3025264,70.196365
3025265,0.0
3025266,183.46436
3025267,255.30537
3025268,0.0
3025269,0.0
3025270,216.45137
3025271,77.56504
3025272,1824.8765
3025273,0.0
3025274,0.0
3025275,1.2834183
3025276,0.09041524
3025277,20.372784
3025278,3387.1013
3025279,0.09041524
3025280,366.53503
3025281,1.269065
3025282,1253.8077
3025283,566.3127
3025284,237.2905
3025285,133.47473
3025286,81.18128
3025287,3907.0273
3025288,10.350164
3025289,0.0
3025290,29.574518
3025291,29.588871
3025292,0.09041524
3025293,276.15887
3025294,1.2834183
3025295,63.681557
3025296,1.2834183
3025297,85.119
3025298,0.0
3025299,140.64867
3025300,250.9191
3025301,1.2834183
3025302,1.2834183
3025303,121.55227
3025304,60.14263
3025305,1827.9608
3025306,0.0
3025307,11.364321
3025308,38.71794
3025309,37.52494
3025310,48.778946
3025311,8605.172
3025312,37.52494
3025313,1317.2716
3025314,38.703587
3025315,2664.3074
3025316,2433.8975
3025317,670.4607
3025318,345.36243
3025319,407.2438
3025320,9627.524
3025321,75.37361
3025322,37.33176
3025323,57.980682
3025324,78.34738
3025325,37.52494
3025326,563.9017
3025327,113.32686
3025328,38.71794
3025329,117.558716
3025330,245.33392
3025331,37.33176
3025332,963.05444
3025333,723.7357
3025334,38.71794
3025335,38.71794
3025336,1150.7603
3025337,314.6011
3025338,6841.3545
3025339,159.51508
3025340,75.673
3025341,31.2767
3025342,30.083698
3025343,41.337723
3025344,7719.6494
3025345,30.083698
3025346,1196.304
3025347,31.262348
3025348,2302.1145
3025349,2183.0557
3025350,663.0194
3025351,324.0134
3025352,370.121
3025353,9432.099
3025354,67.93239
3025355,29.89052
3025356,39.09226
3025357,54.55124
3025358,30.083698
3025359,583.8971
3025360,90.56718
3025361,31.2767
3025362,100.5713
3025363,172.21552
3025364,29.89052
3025365,939.8394
3025366,724.1839
3025367,31.2767
3025368,31.2767
3025369,1021.58875
3025370,293.2521
3025371,5891.9766
3025372,152.07382
3025373,68.23178
3025374,18.136477
3025375,16.943476
3025376,0.0
3025377,5414.365
3025378,16.943476
3025379,1115.6559
3025380,18.122124
3025381,2137.2856
3025382,1685.6605
3025383,656.4482
3025384,310.87317
3025385,247.5922
3025386,8023.832
3025387,54.792202
3025388,16.750298
3025389,6.125396
3025390,10.137198
3025391,16.943476
3025392,544.6214
3025393,61.47162
3025394,18.136477
3025395,56.15728
3025396,142.07584
3025397,16.750298
3025398,886.42725
3025399,655.54724
3025400,18.136477
3025401,2.3072846
3025402,912.9011
3025403,201.99698
3025404,3177.6077
3025405,107.659775
