id,sales
3022256,5.5280657
3022257,449.53854
3022258,8.236564
3022259,8.236564
3022260,47.444424
3022261,128.10608
3022262,8.236564
3022263,347.55783
3022264,481.8272
3022265,8.236564
3022266,8.236564
3022267,374.8676
3022268,98.15003
3022269,1945.9004
3022270,172.44913
3022271,18.12322
3022272,10.802678
3022273,7.425539
3022274,0.2680296
3022275,3847.0554
3022276,7.425539
3022277,688.8299
3022278,13.230522
3022279,1128.0134
3022280,1140.3595
3022281,315.34677
3022282,202.034
3022283,143.48888
3022284,4063.512
3022285,28.926838
3022286,8.987344
3022287,21.060396
3022288,12.3411045
3022289,8.09418
3022290,246.30547
3022291,10.802678
3022292,10.802678
3022293,10.802678
3022294,101.62926
3022295,10.802678
3022296,436.53177
3022297,307.93134
3022298,10.802678
3022299,10.802678
3022300,553.0594
3022301,132.2058
3022302,3460.66
3022303,8.987344
3022304,14.838085
3022305,0.0
3022306,0.0
3022307,0.0
3022308,1861.3645
3022309,0.0
3022310,291.2435
3022311,0.41796258
3022312,759.1507
3022313,370.8672
3022314,290.4204
3022315,152.84688
3022316,60.399406
3022317,3152.3203
3022318,9.977215
3022319,0.0
3022320,8.247859
3022321,8.247859
3022322,0.0
3022323,213.19354
3022324,0.0
3022325,0.0
3022326,0.0
3022327,43.110676
3022328,0.0
3022329,263.2949
3022330,233.68051
3022331,0.0
3022332,0.0
3022333,250.3437
3022334,69.36666
3022335,907.54486
3022336,0.0
3022337,7.876773
3022338,9.367444
3022339,5.9903035
3022340,0.0
3022341,3882.7803
3022342,5.9903035
3022343,604.3521
3022344,11.795287
3022345,1866.4026
3022346,722.9537
3022347,414.2007
3022348,271.16064
3022349,118.51982
3022350,6525.4546
3022351,24.623552
3022352,7.5521083
3022353,19.625174
3022354,17.010052
3022355,6.658945
3022356,380.90042
3022357,9.367444
3022358,9.367444
3022359,9.367444
3022360,60.521923
3022361,9.367444
3022362,498.06866
3022363,453.51794
3022364,9.367444
3022365,9.367444
3022366,428.3213
3022367,80.20156
3022368,1499.4825
3022369,114.00103
3022370,19.25409
3022371,3.6563783
3022372,0.2792378
3022373,1.841043
3022374,1424.6248
3022375,0.2792378
3022376,176.47404
3022377,6.084222
3022378,676.3116
3022379,351.86987
3022380,130.47005
3022381,58.923626
3022382,25.238506
3022383,2475.139
3022384,8.618205
3022385,1.841043
3022386,13.914115
3022387,13.914115
3022388,0.9478792
3022389,146.21413
3022390,3.6563783
3022391,3.6563783
3022392,0.0
3022393,30.23927
3022394,3.6563783
3022395,145.98726
3022396,166.24475
3022397,3.6563783
3022398,3.6563783
3022399,97.330246
3022400,25.26573
3022401,400.80096
3022402,0.0
3022403,6.517764
3022404,3.6563783
3022405,0.2792378
3022406,0.0
3022407,1424.6248
3022408,0.2792378
3022409,136.49345
3022410,6.084222
3022411,676.3116
3022412,351.86987
3022413,129.78125
3022414,66.54584
3022415,25.238506
3022416,2475.139
3022417,8.618205
3022418,1.841043
3022419,13.914115
3022420,0.0
3022421,0.9478792
3022422,146.21413
3022423,3.6563783
3022424,3.6563783
3022425,3.6563783
3022426,30.23927
3022427,3.6563783
3022428,145.98726
3022429,164.61794
3022430,3.6563783
3022431,3.6563783
3022432,97.330246
3022433,25.26573
3022434,400.80096
3022435,0.0
3022436,6.517764
3022437,5.7874217
3022438,2.41028
3022439,3.972085
3022440,1204.5436
3022441,2.41028
3022442,256.37015
3022443,8.215263
3022444,954.5353
3022445,422.00763
3022446,179.57518
3022447,92.364525
3022448,44.194798
3022449,2404.898
3022450,10.749247
3022451,3.972085
3022452,16.045156
3022453,0.0
3022454,3.0789213
3022455,202.56868
3022456,5.7874217
3022457,5.7874217
3022458,5.7874217
3022459,32.370316
3022460,5.7874217
3022461,181.48357
3022462,204.70357
3022463,5.7874217
3022464,5.7874217
3022465,125.03789
3022466,43.446785
3022467,466.92355
3022468,0.0
3022469,8.648805
3022470,0.0
3022471,3.2142885
3022472,4.776094
3022473,1629.6456
3022474,3.2142885
3022475,191.99579
3022476,9.019271
3022477,847.98895
3022478,407.73648
3022479,161.5698
3022480,87.61491
3022481,62.988873
3022482,2507.1045
3022483,11.553256
3022484,4.776094
3022485,16.849163
3022486,16.849163
3022487,3.8829298
3022488,194.3144
3022489,6.591429
3022490,6.591429
3022491,6.591429
3022492,38.5331
3022493,6.591429
3022494,142.61768
3022495,183.62575
3022496,6.591429
3022497,6.591429
3022498,118.996155
3022499,39.494514
3022500,650.02344
3022501,0.0
3022502,9.452813
3022503,5.906663
3022504,2.5295231
3022505,4.0913296
3022506,1314.9652
3022507,2.5295231
3022508,188.60344
3022509,8.334506
3022510,792.9507
3022511,366.4398
3022512,158.46217
3022513,45.244087
3022514,48.096714
3022515,2328.3271
3022516,10.868491
3022517,4.0913296
3022518,16.164396
3022519,4.510453
3022520,3.1981645
3022521,178.9822
3022522,5.906663
3022523,5.906663
3022524,5.906663
3022525,32.489563
3022526,5.906663
3022527,130.1675
3022528,139.12108
3022529,5.906663
3022530,5.906663
3022531,94.03506
3022532,38.809746
3022533,455.0634
3022534,4.0913296
3022535,8.768049
3022536,0.0
3022537,0.0
3022538,0.0
3022539,1782.7059
3022540,0.0
3022541,262.20395
3022542,0.41796258
3022543,769.1026
3022544,372.21106
3022545,261.42163
3022546,156.45016
3022547,60.399406
3022548,3403.913
3022549,9.977215
3022550,0.0
3022551,8.247859
3022552,0.0
3022553,0.0
3022554,214.1142
3022555,0.0
3022556,0.0
3022557,0.0
3022558,43.110676
3022559,0.0
3022560,263.2949
3022561,233.68051
3022562,0.0
3022563,0.0
3022564,240.89763
3022565,69.36666
3022566,971.9648
3022567,0.0
3022568,7.876773
3022569,0.0
3022570,0.0
3022571,0.0
3022572,2692.6394
3022573,0.0
3022574,493.94565
3022575,1.4026718
3022576,928.0533
3022577,585.39215
3022578,359.1277
3022579,295.78726
3022580,102.2215
3022581,4409.3228
3022582,14.2309475
3022583,0.0
3022584,9.232567
3022585,1.1885985
3022586,0.0
3022587,300.49252
3022588,0.0
3022589,0.0
3022590,0.0
3022591,70.881065
3022592,0.0
3022593,307.43207
3022594,357.14795
3022595,0.0
3022596,0.0
3022597,295.24
3022598,85.20288
3022599,1423.3273
3022600,44.748787
3022601,8.8614855
3022602,5.463248
3022603,2.0861063
3022604,3.647911
3022605,2012.2516
3022606,2.0861063
3022607,190.86761
3022608,7.891091
3022609,784.9414
3022610,343.03818
3022611,148.5799
3022612,85.023735
3022613,52.68131
3022614,3219.078
3022615,10.425074
3022616,3.647911
3022617,15.720983
3022618,15.720983
3022619,2.7547476
3022620,184.99077
3022621,5.463248
3022622,5.463248
3022623,5.463248
3022624,32.046143
3022625,5.463248
3022626,141.4895
3022627,160.18839
3022628,5.463248
3022629,5.463248
3022630,153.0303
3022631,43.122612
3022632,808.0824
3022633,0.0
3022634,8.324632
3022635,10.802678
3022636,7.425539
3022637,0.2680296
3022638,3847.0554
3022639,7.425539
3022640,676.9734
3022641,13.230522
3022642,1143.5078
3022643,1140.3595
3022644,304.4069
3022645,202.034
3022646,143.48888
3022647,4315.1035
3022648,28.926838
3022649,8.987344
3022650,12.3411045
3022651,12.3411045
3022652,8.09418
3022653,246.30547
3022654,10.802678
3022655,10.802678
3022656,10.802678
3022657,107.0226
3022658,10.802678
3022659,436.53177
3022660,313.68835
3022661,10.802678
3022662,10.802678
3022663,553.0594
3022664,132.2058
3022665,3471.7476
3022666,8.987344
3022667,23.557377
3022668,0.0
3022669,0.0
3022670,0.0
3022671,2649.9778
3022672,0.0
3022673,493.94565
3022674,1.4026718
3022675,955.5583
3022676,600.8415
3022677,360.7545
3022678,289.53326
3022679,102.2215
3022680,4534.2886
3022681,14.2309475
3022682,0.0
3022683,9.232567
3022684,1.1885985
3022685,0.0
3022686,300.49252
3022687,0.0
3022688,0.0
3022689,0.0
3022690,65.48772
3022691,0.0
3022692,307.43207
3022693,361.86975
3022694,0.0
3022695,0.0
3022696,295.24
3022697,85.20288
3022698,1423.3273
3022699,44.748787
3022700,8.8614855
3022701,0.0
3022702,0.0
3022703,0.0
3022704,2156.6516
3022705,0.0
3022706,368.39374
3022707,1.6521802
3022708,1006.7913
3022709,504.11636
3022710,244.54776
3022711,263.6867
3022712,63.700138
3022713,3251.9756
3022714,7.455188
3022715,0.0
3022716,0.0
3022717,3.8968263
3022718,0.0
3022719,253.95464
3022720,0.0
3022721,0.0
3022722,0.0
3022723,44.264935
3022724,0.0
3022725,134.40282
3022726,267.06674
3022727,0.0
3022728,0.0
3022729,98.880104
3022730,41.369617
3022731,744.4147
3022732,0.0
3022733,2.0857246
3022734,0.0
3022735,0.0
3022736,0.0
3022737,1094.945
3022738,0.0
3022739,76.08668
3022740,0.0
3022741,494.45895
3022742,266.37808
3022743,99.25861
3022744,74.443504
3022745,0.0
3022746,1993.1637
3022747,0.0
3022748,0.0
3022749,0.39477113
3022750,0.39477113
3022751,0.0
3022752,108.51216
3022753,0.0
3022754,0.0
3022755,0.0
3022756,20.736294
3022757,0.0
3022758,95.846214
3022759,93.7002
3022760,0.0
3022761,0.0
3022762,25.184614
3022763,6.625941
3022764,392.20734
3022765,0.0
3022766,0.0
3022767,2.8436837
3022768,0.0
3022769,1.0283481
3022770,1501.9584
3022771,0.0
3022772,259.36276
3022773,5.271526
3022774,699.6963
3022775,537.02704
3022776,187.03087
3022777,99.92153
3022778,80.794075
3022779,2078.4116
3022780,13.942585
3022781,1.0283481
3022782,0.0
3022783,0.0
3022784,0.13518487
3022785,134.02702
3022786,2.8436837
3022787,2.8436837
3022788,0.0
3022789,60.597725
3022790,2.8436837
3022791,288.71664
3022792,209.39037
3022793,2.8436837
3022794,2.8436837
3022795,210.72148
3022796,70.68584
3022797,1401.1001
3022798,1.0283481
3022799,8.573121
3022800,8.267287
3022801,4.8901486
3022802,0.0
3022803,2135.4858
3022804,4.8901486
3022805,473.94263
3022806,10.69513
3022807,674.2
3022808,694.48315
3022809,169.0683
3022810,130.77596
3022811,88.1022
3022812,2432.1763
3022813,19.36619
3022814,6.451953
3022815,7.444806
3022816,31.05817
3022817,5.55879
3022818,145.35251
3022819,8.267287
3022820,8.267287
3022821,8.267287
3022822,72.80987
3022823,8.267287
3022824,277.82468
3022825,217.85756
3022826,8.267287
3022827,8.267287
3022828,305.64932
3022829,78.37918
3022830,2026.4775
3022831,6.451953
3022832,2.9165192
3022833,5.9923515
3022834,2.6152136
3022835,4.177018
3022836,1833.2617
3022837,2.6152136
3022838,264.2091
3022839,8.420194
3022840,458.98904
3022841,416.8369
3022842,148.13193
3022843,99.56304
3022844,57.211803
3022845,1974.8516
3022846,17.091253
3022847,4.177018
3022848,16.250074
3022849,10.563227
3022850,3.283855
3022851,120.623695
3022852,5.9923515
3022853,5.9923515
3022854,5.9923515
3022855,90.7614
3022856,5.9923515
3022857,159.15202
3022858,139.11946
3022859,5.9923515
3022860,5.9923515
3022861,105.495285
3022862,72.405975
3022863,1201.631
3022864,4.177018
3022865,11.721792
3022866,8.267287
3022867,4.8901486
3022868,6.451953
3022869,1900.2883
3022870,4.8901486
3022871,491.0774
3022872,10.69513
3022873,666.51733
3022874,728.90826
3022875,171.19057
3022876,130.77596
3022877,88.1022
3022878,2432.1763
3022879,19.36619
3022880,6.451953
3022881,18.525015
3022882,18.525015
3022883,5.55879
3022884,171.79701
3022885,8.267287
3022886,0.0
3022887,8.267287
3022888,78.168655
3022889,8.267287
3022890,277.82468
3022891,222.36179
3022892,8.267287
3022893,8.267287
3022894,305.64932
3022895,78.37918
3022896,2037.5652
3022897,6.451953
3022898,13.99673
3022899,9.131759
3022900,5.754621
3022901,0.0
3022902,2892.0562
3022903,5.754621
3022904,531.0354
3022905,11.559604
3022906,893.554
3022907,768.0492
3022908,234.87762
3022909,171.97533
3022910,106.37695
3022911,3373.0044
3022912,23.374401
3022913,7.3164253
3022914,19.38948
3022915,16.358877
3022916,6.4232626
3022917,206.88937
3022918,9.131759
3022919,9.131759
3022920,9.131759
3022921,106.53183
3022922,9.131759
3022923,278.04343
3022924,239.53702
3022925,9.131759
3022926,9.131759
3022927,309.3616
3022928,98.0833
3022929,2439.612
3022930,7.3164253
3022931,9.580992
3022932,3.9837937
3022933,0.6066541
3022934,2.1684592
3022935,2594.3745
3022936,0.6066541
3022937,455.61673
3022938,6.4116383
3022939,827.0781
3022940,554.83075
3022941,231.80434
3022942,282.62155
3022943,51.752342
3022944,3395.4758
3022945,15.082709
3022946,2.1684592
3022947,14.241533
3022948,3.0775242
3022949,1.2752955
3022950,243.07835
3022951,3.9837937
3022952,3.9837937
3022953,3.9837937
3022954,56.32408
3022955,3.9837937
3022956,171.93973
3022957,267.93942
3022958,3.9837937
3022959,3.9837937
3022960,201.61694
3022961,56.63327
3022962,1142.0125
3022963,2.1684592
3022964,9.713246
3022965,3.9837937
3022966,0.6066541
3022967,2.1684592
3022968,2564.4778
3022969,0.6066541
3022970,455.61673
3022971,6.4116383
3022972,848.329
3022973,539.38135
3022974,216.35498
3022975,282.62155
3022976,51.752342
3022977,3395.4758
3022978,15.082709
3022979,2.1684592
3022980,8.47088
3022981,14.241533
3022982,1.2752955
3022983,243.07835
3022984,3.9837937
3022985,3.9837937
3022986,3.9837937
3022987,61.599052
3022988,3.9837937
3022989,171.93973
3022990,252.51372
3022991,3.9837937
3022992,3.9837937
3022993,201.61694
3022994,56.63327
3022995,1130.9248
3022996,2.1684592
3022997,9.713246
3022998,10.802678
3022999,7.425539
3023000,0.2680296
3023001,3847.0554
3023002,7.425539
3023003,687.9132
3023004,13.230522
3023005,1128.0134
3023006,1145.0813
3023007,304.4069
3023008,202.034
3023009,143.48888
3023010,4440.07
3023011,28.926838
3023012,8.987344
3023013,21.060396
3023014,34.52109
3023015,8.09418
3023016,267.80212
3023017,10.802678
3023018,10.802678
3023019,7.4767036
3023020,107.0226
3023021,10.802678
3023022,436.53177
3023023,307.3121
3023024,10.802678
3023025,10.802678
3023026,540.6511
3023027,132.2058
3023028,3471.7476
3023029,8.987344
3023030,14.838085
3023031,0.0
3023032,0.0
3023033,0.0
3023034,1079.4922
3023035,0.0
3023036,171.34337
3023037,0.0
3023038,565.4558
3023039,315.07297
3023040,142.37405
3023041,53.7331
3023042,0.44021916
3023043,1664.7515
3023044,1.8356147
3023045,0.0
3023046,7.131523
3023047,7.131523
3023048,0.0
3023049,130.95828
3023050,0.0
3023051,0.0
3023052,0.0
3023053,29.734856
3023054,0.0
3023055,121.83587
3023056,138.59207
3023057,0.0
3023058,0.0
3023059,126.60254
3023060,23.869574
3023061,431.04172
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,2528.093
3023068,0.0
3023069,509.71518
3023070,2.2155755
3023071,1216.5544
3023072,671.3278
3023073,256.48148
3023074,279.1975
3023075,109.403534
3023076,4033.7512
3023077,8.018581
3023078,0.0
3023079,10.045469
3023080,0.0
3023081,0.0
3023082,293.69666
3023083,0.0
3023084,0.0
3023085,0.0
3023086,39.367947
3023087,0.0
3023088,265.5126
3023089,324.64023
3023090,0.0
3023091,0.0
3023092,229.35023
3023093,63.990128
3023094,990.5141
3023095,0.0
3023096,2.6491191
3023097,0.0
3023098,0.0
3023099,0.0
3023100,1079.4922
3023101,0.0
3023102,202.23201
3023103,0.0
3023104,565.4558
3023105,345.9616
3023106,161.61374
3023107,91.13668
3023108,0.44021916
3023109,1664.7515
3023110,1.8356147
3023111,0.0
3023112,7.131523
3023113,7.131523
3023114,0.0
3023115,131.87894
3023116,0.0
3023117,0.0
3023118,0.0
3023119,29.734856
3023120,0.0
3023121,121.83587
3023122,138.59207
3023123,0.0
3023124,0.0
3023125,100.57635
3023126,23.869574
3023127,431.04172
3023128,0.0
3023129,0.0
3023130,3.8545766
3023131,0.47743684
3023132,2.0392423
3023133,1713.9014
3023134,0.47743684
3023135,248.7805
3023136,6.28242
3023137,900.0381
3023138,485.89508
3023139,193.53336
3023140,111.45263
3023141,74.84732
3023142,2764.225
3023143,11.960147
3023144,2.0392423
3023145,14.112311
3023146,11.2386465
3023147,1.1460782
3023148,213.04376
3023149,3.8545766
3023150,3.8545766
3023151,3.8545766
3023152,41.753185
3023153,3.8545766
3023154,212.59364
3023155,202.72063
3023156,3.8545766
3023157,3.8545766
3023158,198.44014
3023159,55.955696
3023160,1049.3872
3023161,2.0392423
3023162,9.859704
3023163,5.7866917
3023164,2.4095504
3023165,3.971356
3023166,2187.5825
3023167,2.4095504
3023168,485.59045
3023169,8.214533
3023170,837.5944
3023171,563.5392
3023172,240.81587
3023173,277.6031
3023174,72.724655
3023175,3604.5369
3023176,14.017541
3023177,3.971356
3023178,16.044426
3023179,5.6395617
3023180,3.0781918
3023181,215.14465
3023182,5.7866917
3023183,5.7866917
3023184,5.7866917
3023185,57.679195
3023186,5.7866917
3023187,200.15845
3023188,303.64978
3023189,5.7866917
3023190,5.7866917
3023191,194.21187
3023192,55.299488
3023193,612.8329
3023194,3.971356
3023195,8.648079
3023196,0.41946676
3023197,0.0
3023198,0.0
3023199,1029.7972
3023200,0.0
3023201,75.270615
3023202,2.8473122
3023203,402.1881
3023204,213.94153
3023205,109.69521
3023206,62.17652
3023207,3.61592
3023208,1733.896
3023209,5.3813004
3023210,0.0
3023211,0.0
3023212,10.677206
3023213,0.0
3023214,99.67595
3023215,0.41946676
3023216,0.41946676
3023217,0.41946676
3023218,33.269176
3023219,0.41946676
3023220,101.54809
3023221,87.49769
3023222,0.41946676
3023223,0.41946676
3023224,69.130104
3023225,24.545248
3023226,367.60016
3023227,0.0
3023228,3.280857
3023229,3.1558952
3023230,0.0
3023231,1.3405607
3023232,2579.541
3023233,0.0
3023234,457.78635
3023235,5.5837393
3023236,848.9587
3023237,604.1225
3023238,227.85616
3023239,217.11145
3023240,69.97434
3023241,3673.1106
3023242,14.25481
3023243,1.3405607
3023244,7.6429796
3023245,2.2496247
3023246,0.44739708
3023247,242.32693
3023248,3.1558952
3023249,3.1558952
3023250,3.1558952
3023251,67.07596
3023252,3.1558952
3023253,176.85423
3023254,270.6901
3023255,3.1558952
3023256,3.1558952
3023257,153.0447
3023258,48.930645
3023259,1175.9031
3023260,1.3405607
3023261,8.885347
3023262,3.8153725
3023263,0.4382332
3023264,0.0
3023265,2660.5923
3023266,0.4382332
3023267,501.5651
3023268,6.2432165
3023269,835.3978
3023270,677.9601
3023271,182.18153
3023272,120.47282
3023273,78.28185
3023274,3130.365
3023275,14.914277
3023276,2.0000384
3023277,14.0731
3023278,29.646954
3023279,1.1068746
3023280,206.36635
3023281,3.8153725
3023282,3.8153725
3023283,0.0
3023284,69.35248
3023285,3.8153725
3023286,173.12247
3023287,227.26854
3023288,3.8153725
3023289,3.8153725
3023290,213.43584
3023291,62.466766
3023292,2043.3569
3023293,2.0000384
3023294,9.544816
3023295,6.174073
3023296,2.7969341
3023297,0.0
3023298,2141.5146
3023299,2.7969341
3023300,415.49457
3023301,8.601917
3023302,883.6065
3023303,752.9157
3023304,231.74037
3023305,135.45547
3023306,129.59685
3023307,3144.6135
3023308,20.416718
3023309,4.35874
3023310,2.8218408
3023311,26.4352
3023312,3.4655752
3023313,230.96019
3023314,6.174073
3023315,6.174073
3023316,6.174073
3023317,91.1985
3023318,6.174073
3023319,244.12228
3023320,232.10707
3023321,6.174073
3023322,6.174073
3023323,237.19199
3023324,94.48619
3023325,1884.0404
3023326,4.35874
3023327,1.4373015
3023328,8.191021
3023329,4.8138833
3023330,0.0
3023331,2944.669
3023332,4.8138833
3023333,616.3473
3023334,10.618866
3023335,1373.3539
3023336,666.7423
3023337,276.6867
3023338,299.04883
3023339,81.02298
3023340,4391.9956
3023341,16.42187
3023342,6.3756886
3023343,18.448753
3023344,7.1748095
3023345,5.482525
3023346,300.75156
3023347,8.191021
3023348,8.191021
3023349,0.0
3023350,47.759872
3023351,8.191021
3023352,202.1762
3023353,320.97552
3023354,8.191021
3023355,8.191021
3023356,240.5711
3023357,56.850792
3023358,1387.9288
3023359,54.958607
3023360,11.052411
3023361,10.802678
3023362,7.425539
3023363,0.2680296
3023364,3847.0554
3023365,7.425539
3023366,681.6952
3023367,13.230522
3023368,1136.1239
3023369,1145.0813
3023370,315.34677
3023371,202.034
3023372,143.48888
3023373,4315.1035
3023374,28.926838
3023375,8.987344
3023376,21.060396
3023377,12.3411045
3023378,8.09418
3023379,228.10619
3023380,10.802678
3023381,10.802678
3023382,10.802678
3023383,93.90956
3023384,10.802678
3023385,436.53177
3023386,315.31516
3023387,10.802678
3023388,10.802678
3023389,553.0594
3023390,132.2058
3023391,3460.66
3023392,8.987344
3023393,14.838085
3023394,5.745268
3023395,2.3681276
3023396,0.0
3023397,2651.43
3023398,2.3681276
3023399,289.55963
3023400,8.173111
3023401,1421.4434
3023402,452.48416
3023403,183.79839
3023404,109.786064
3023405,48.98925
3023406,4261.751
3023407,10.707094
3023408,3.929933
3023409,4.349057
3023410,16.003002
3023411,3.036769
3023412,220.36963
3023413,5.745268
3023414,5.745268
3023415,5.745268
3023416,34.927155
3023417,5.745268
3023418,159.02335
3023419,213.81602
3023420,5.745268
3023421,5.745268
3023422,148.58127
3023423,43.404636
3023424,1161.2255
3023425,3.929933
3023426,8.606653
3023427,8.064728
3023428,4.687589
3023429,0.0
3023430,2514.9177
3023431,4.687589
3023432,429.09885
3023433,10.49257
3023434,978.32623
3023435,668.9388
3023436,210.33527
3023437,116.488075
3023438,96.22368
3023439,3587.8137
3023440,19.163628
3023441,6.2493944
3023442,6.6685076
3023443,12.061866
3023444,5.3562307
3023445,212.2177
3023446,8.064728
3023447,8.064728
3023448,8.064728
3023449,76.507545
3023450,8.064728
3023451,207.74675
3023452,251.78473
3023453,8.064728
3023454,0.0
3023455,213.66699
3023456,72.6234
3023457,2016.3157
3023458,6.2493944
3023459,13.794169
3023460,3.8153725
3023461,0.4382332
3023462,2.0000384
3023463,2568.475
3023464,0.4382332
3023465,501.5651
3023466,6.2432165
3023467,819.83966
3023468,682.6819
3023469,175.30798
3023470,120.47282
3023471,78.28185
3023472,3395.1064
3023473,14.914277
3023474,2.0000384
3023475,14.0731
3023476,7.517166
3023477,1.1068746
3023478,182.82387
3023479,3.8153725
3023480,3.8153725
3023481,0.0
3023482,63.959137
3023483,3.8153725
3023484,173.12247
3023485,241.52591
3023486,3.8153725
3023487,3.8153725
3023488,213.43584
3023489,62.466766
3023490,2290.0872
3023491,2.0000384
3023492,9.544816
3023493,0.0
3023494,0.0
3023495,0.0
3023496,3439.2805
3023497,0.0
3023498,362.8377
3023499,1.729168
3023500,1068.8943
3023501,606.432
3023502,225.5949
3023503,222.92886
3023504,56.985348
3023505,4045.468
3023506,13.543983
3023507,0.0
3023508,9.55906
3023509,9.55906
3023510,0.0
3023511,234.92107
3023512,0.0
3023513,0.0
3023514,0.0
3023515,56.595356
3023516,0.0
3023517,137.4984
3023518,247.502
3023519,0.0
3023520,0.0
3023521,126.948944
3023522,49.09171
3023523,1134.5024
3023524,0.0
3023525,8.174521
3023526,9.024921
3023527,13.607951
3023528,7.209585
3023529,6109.6206
3023530,13.607951
3023531,1095.7439
3023532,19.412931
3023533,1975.3019
3023534,1911.1439
3023535,607.7422
3023536,316.2265
3023537,296.5412
3023538,7633.093
3023539,35.109264
3023540,15.169755
3023541,19.282648
3023542,59.534798
3023543,14.276592
3023544,461.47336
3023545,0.0
3023546,16.98509
3023547,49.965828
3023548,142.67
3023549,16.98509
3023550,814.51965
3023551,588.4732
3023552,16.98509
3023553,9.024921
3023554,1003.99
3023555,225.46771
3023556,4609.781
3023557,120.983025
3023558,21.779625
3023559,16.98509
3023560,13.607951
3023561,7.209585
3023562,6109.6206
3023563,13.607951
3023564,1095.7439
3023565,19.412931
3023566,1981.5558
3023567,1911.1439
3023568,620.30884
3023569,316.2265
3023570,296.5412
3023571,8010.538
3023572,35.109264
3023573,15.169755
3023574,27.242811
3023575,59.534798
3023576,14.276592
3023577,461.47336
3023578,0.0
3023579,16.98509
3023580,49.965828
3023581,172.3476
3023582,16.98509
3023583,814.51965
3023584,588.4732
3023585,16.98509
3023586,16.98509
3023587,1003.99
3023588,225.46771
3023589,4695.015
3023590,116.26124
3023591,21.779625
3023592,16.98509
3023593,13.607951
3023594,7.209585
3023595,6109.6206
3023596,13.607951
3023597,1091.0221
3023598,19.412931
3023599,1975.3019
3023600,1911.1439
3023601,618.682
3023602,316.2265
3023603,296.5412
3023604,7633.093
3023605,35.109264
3023606,15.169755
3023607,27.242811
3023608,59.534798
3023609,14.276592
3023610,461.47336
3023611,0.0
3023612,16.98509
3023613,49.965828
3023614,142.67
3023615,16.98509
3023616,814.51965
3023617,591.3178
3023618,16.98509
3023619,14.418248
3023620,1058.6566
3023621,225.46771
3023622,4462.255
3023623,120.983025
3023624,29.739796
3023625,16.98509
3023626,13.607951
3023627,7.209585
3023628,6109.6206
3023629,13.607951
3023630,1088.1775
3023631,19.412931
3023632,1975.3019
3023633,1911.1439
3023634,618.682
3023635,316.2265
3023636,296.5412
3023637,7633.093
3023638,35.109264
3023639,15.169755
3023640,19.282648
3023641,24.675995
3023642,14.276592
3023643,436.61853
3023644,0.0
3023645,16.98509
3023646,49.965828
3023647,137.27664
3023648,16.98509
3023649,814.51965
3023650,588.4732
3023651,16.98509
3023652,16.98509
3023653,1003.99
3023654,225.46771
3023655,4609.781
3023656,120.983025
3023657,21.779625
3023658,16.98509
3023659,13.607951
3023660,7.209585
3023661,6109.6206
3023662,13.607951
3023663,1101.962
3023664,19.412931
3023665,1975.3019
3023666,1957.1151
3023667,618.682
3023668,316.2265
3023669,296.5412
3023670,7633.093
3023671,35.109264
3023672,15.169755
3023673,19.282648
3023674,19.282648
3023675,14.276592
3023676,436.61853
3023677,0.0
3023678,16.98509
3023679,49.965828
3023680,172.3476
3023681,16.98509
3023682,814.51965
3023683,596.0396
3023684,16.98509
3023685,14.418248
3023686,1058.6566
3023687,225.46771
3023688,4609.781
3023689,116.26124
3023690,21.779625
3023691,16.98509
3023692,13.607951
3023693,7.209585
3023694,6109.6206
3023695,13.607951
3023696,1095.7439
3023697,19.412931
3023698,1975.3019
3023699,1911.1439
3023700,618.682
3023701,316.2265
3023702,296.5412
3023703,7633.093
3023704,35.109264
3023705,15.169755
3023706,19.282648
3023707,59.534798
3023708,14.276592
3023709,436.61853
3023710,0.0
3023711,16.98509
3023712,49.27704
3023713,172.3476
3023714,16.98509
3023715,814.51965
3023716,588.4732
3023717,16.98509
3023718,16.98509
3023719,1003.99
3023720,225.46771
3023721,4609.781
3023722,116.26124
3023723,21.779625
3023724,10.902788
3023725,7.525649
3023726,0.0
3023727,1968.3903
3023728,7.525649
3023729,339.85812
3023730,13.330632
3023731,852.5851
3023732,581.8968
3023733,187.56593
3023734,136.39047
3023735,115.57504
3023736,2556.0513
3023737,22.001684
3023738,9.087454
3023739,14.899926
3023740,9.506568
3023741,8.19429
3023742,227.60576
3023743,10.902788
3023744,10.902788
3023745,10.902788
3023746,85.65041
3023747,10.902788
3023748,199.74042
3023749,217.71606
3023750,10.902788
3023751,10.902788
3023752,206.3874
3023753,98.83058
3023754,1817.0449
3023755,9.087454
3023756,4.978285
3023757,4.5077024
3023758,1.1305618
3023759,0.0
3023760,3312.396
3023761,1.1305618
3023762,649.34796
3023763,6.9355435
3023764,1088.6132
3023765,984.72516
3023766,414.1642
3023767,183.79597
3023768,200.28532
3023769,4812.404
3023770,15.606608
3023771,2.6923666
3023772,14.7654295
3023773,14.7654295
3023774,1.7992032
3023775,315.5904
3023776,0.0
3023777,4.5077024
3023778,4.5077024
3023779,97.12003
3023780,4.5077024
3023781,536.08234
3023782,419.69745
3023783,4.5077024
3023784,4.5077024
3023785,513.2598
3023786,102.80438
3023787,1995.7107
3023788,86.27825
3023789,10.237143
3023790,15.868755
3023791,12.491618
3023792,14.053423
3023793,4231.0054
